match_id,team,player_name
3,Pakistan,Abdul Razzaq
3,Pakistan,Kamran Akmal
3,Pakistan,Shoaib Akhtar
3,Pakistan,Danish Kaneria
3,Pakistan,Mohammad Asif
3,India,V Sehwag
3,India,R Dravid
3,India,VVS Laxman
3,India,SR Tendulkar
3,India,SC Ganguly
3,India,Yuvraj Singh
3,India,MS Dhoni
3,India,IK Pathan
3,India,A Kumble
3,India,Z Khan
3,India,RP Singh
1,Bangladesh,Javed Omar
1,Bangladesh,Nafees Iqbal
1,Bangladesh,Habibul Bashar
1,Bangladesh,Shahriar Nafees
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Khaled Mashud
1,Bangladesh,Alok Kapali
1,Bangladesh,Mohammad Rafique
1,Bangladesh,Shahadat Hossain
1,Bangladesh,Enamul Haque jnr
1,Bangladesh,Syed Rasel
1,Sri Lanka,MG Vandort
1,Sri Lanka,WU Tharanga
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,TM Dilshan
1,Sri Lanka,TT Samaraweera
1,Sri Lanka,CRD Fernando
1,Sri Lanka,M Muralitharan
1,Sri Lanka,HMCM Bandara
1,Sri Lanka,MF Maharoof
1,Sri Lanka,SL Malinga
2,Bangladesh,Javed Omar
2,Bangladesh,Nafees Iqbal
2,Bangladesh,Habibul Bashar
2,Bangladesh,Shahriar Nafees
2,Bangladesh,Mohammad Ashraful
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Khaled Mashud
2,Bangladesh,Mohammad Rafique
2,Bangladesh,Shahadat Hossain
2,Bangladesh,Enamul Haque jnr
2,Bangladesh,Syed Rasel
2,Sri Lanka,MG Vandort
2,Sri Lanka,WU Tharanga
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,TT Samaraweera
2,Sri Lanka,TM Dilshan
2,Sri Lanka,MF Maharoof
2,Sri Lanka,HMCM Bandara
2,Sri Lanka,CRD Fernando
2,Sri Lanka,M Muralitharan
2,Sri Lanka,SL Malinga
1,Bangladesh,Javed Omar
1,Bangladesh,Shahriar Nafees
1,Bangladesh,Habibul Bashar
1,Bangladesh,Rajin Saleh
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Aftab Ahmed
1,Bangladesh,Khaled Mashud
1,Bangladesh,Mohammad Rafique
1,Bangladesh,Mashrafe Mortaza
1,Bangladesh,Shahadat Hossain
1,Bangladesh,Enamul Haque jnr
1,Australia,ML Hayden
1,Australia,MEK Hussey
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,MJ Clarke
1,Australia,AC Gilchrist
1,Australia,SK Warne
1,Australia,B Lee
1,Australia,JN Gillespie
1,Australia,SR Clark
1,Australia,SCG MacGill
1,New Zealand,HJH Marshall
1,New Zealand,JM How
1,New Zealand,PG Fulton
1,New Zealand,SP Fleming
1,New Zealand,SB Styris
1,New Zealand,JEC Franklin
1,New Zealand,NJ Astle
1,New Zealand,BB McCullum
1,New Zealand,DL Vettori
1,New Zealand,SE Bond
1,New Zealand,CS Martin
1,West Indies,CH Gayle
1,West Indies,D Ganga
1,West Indies,RR Sarwan
1,West Indies,BC Lara
1,West Indies,S Chanderpaul
1,West Indies,DJ Bravo
1,West Indies,DR Smith
1,West Indies,D Ramdin
1,West Indies,IDR Bradshaw
1,West Indies,JE Taylor
1,West Indies,FH Edwards
2,England,AJ Strauss
2,England,AN Cook
2,England,IR Bell
2,England,KP Pietersen
2,England,PD Collingwood
2,England,A Flintoff
2,England,GO Jones
2,England,LE Plunkett
2,England,MJ Hoggard
2,England,SJ Harmison
2,England,MS Panesar
2,India,W Jaffer
2,India,V Sehwag
2,India,R Dravid
2,India,SR Tendulkar
2,India,Yuvraj Singh
2,India,MS Dhoni
2,India,IK Pathan
2,India,A Kumble
2,India,PP Chawla
2,India,Harbhajan Singh
2,India,MM Patel
1,South Africa,AB de Villiers
1,South Africa,GC Smith
1,South Africa,HH Gibbs
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,JA Rudolph
1,South Africa,MV Boucher
1,South Africa,AJ Hall
1,South Africa,N Boje
1,South Africa,A Nel
1,South Africa,M Ntini
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,MEK Hussey
1,Australia,A Symonds
1,Australia,AC Gilchrist
1,Australia,SK Warne
1,Australia,B Lee
1,Australia,MS Kasprowicz
1,Australia,SR Clark
2,Australia,JL Langer
2,Australia,ML Hayden
2,Australia,RT Ponting
2,Australia,DR Martyn
2,Australia,AC Gilchrist
2,Australia,A Symonds
2,Australia,MEK Hussey
2,Australia,SK Warne
2,Australia,B Lee
2,Australia,MS Kasprowicz
2,Australia,SR Clark
2,South Africa,AB de Villiers
2,South Africa,GC Smith
2,South Africa,HH Gibbs
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,JA Rudolph
2,South Africa,MV Boucher
2,South Africa,SM Pollock
2,South Africa,N Boje
2,South Africa,A Nel
2,South Africa,M Ntini
3,South Africa,AB de Villiers
3,South Africa,HH Gibbs
3,South Africa,HH Dippenaar
3,South Africa,JH Kallis
3,South Africa,AG Prince
3,South Africa,SM Pollock
3,South Africa,JA Rudolph
3,South Africa,MV Boucher
3,South Africa,N Boje
3,South Africa,A Nel
3,South Africa,M Ntini
3,Australia,ML Hayden
3,Australia,MEK Hussey
3,Australia,RT Ponting
3,Australia,DR Martyn
3,Australia,A Symonds
3,Australia,AC Gilchrist
3,Australia,SK Warne
3,Australia,B Lee
3,Australia,SR Clark
3,Australia,MS Kasprowicz
3,Australia,JL Langer
1,South Africa,GC Smith
1,South Africa,HH Gibbs
1,South Africa,HH Dippenaar
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,SM Pollock
1,South Africa,N Boje
1,South Africa,DW Steyn
1,South Africa,M Ntini
1,New Zealand,HJH Marshall
1,New Zealand,PG Fulton
1,New Zealand,KD Mills
1,New Zealand,SP Fleming
1,New Zealand,SB Styris
1,New Zealand,NJ Astle
1,New Zealand,JDP Oram
1,New Zealand,BB McCullum
1,New Zealand,DL Vettori
1,New Zealand,JEC Franklin
1,New Zealand,CS Martin
2,New Zealand,MHW Papps
2,New Zealand,PG Fulton
2,New Zealand,SB Styris
2,New Zealand,NJ Astle
2,New Zealand,JDP Oram
2,New Zealand,SP Fleming
2,New Zealand,BB McCullum
2,New Zealand,DL Vettori
2,New Zealand,JEC Franklin
2,New Zealand,JS Patel
2,New Zealand,CS Martin
2,South Africa,GC Smith
2,South Africa,HH Dippenaar
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,N Boje
2,South Africa,A Nel
2,South Africa,DW Steyn
2,South Africa,M Ntini
3,New Zealand,MHW Papps
3,New Zealand,JM How
3,New Zealand,SP Fleming
3,New Zealand,SB Styris
3,New Zealand,NJ Astle
3,New Zealand,JDP Oram
3,New Zealand,BB McCullum
3,New Zealand,DL Vettori
3,New Zealand,JEC Franklin
3,New Zealand,KD Mills
3,New Zealand,CS Martin
3,South Africa,GC Smith
3,South Africa,HH Dippenaar
3,South Africa,HM Amla
3,South Africa,JH Kallis
3,South Africa,AG Prince
3,South Africa,AB de Villiers
3,South Africa,MV Boucher
3,South Africa,SM Pollock
3,South Africa,AJ Hall
3,South Africa,DW Steyn
3,South Africa,M Ntini
2,Sri Lanka,WU Tharanga
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,TT Samaraweera
2,Sri Lanka,TM Dilshan
2,Sri Lanka,MF Maharoof
2,Sri Lanka,HMCM Bandara
2,Sri Lanka,KMDN Kulasekara
2,Sri Lanka,SL Malinga
2,Sri Lanka,M Muralitharan
2,Sri Lanka,ST Jayasuriya
2,Pakistan,Imran Farhat
2,Pakistan,Kamran Akmal
2,Pakistan,Younis Khan
2,Pakistan,Mohammad Yousuf
2,Pakistan,Inzamam-ul-Haq
2,Pakistan,Faisal Iqbal
2,Pakistan,Abdul Razzaq
2,Pakistan,Iftikhar Anjum
2,Pakistan,Umar Gul
2,Pakistan,Mohammad Asif
2,Pakistan,Danish Kaneria
1,England,AJ Strauss
1,England,AN Cook
1,England,IR Bell
1,England,KP Pietersen
1,England,PD Collingwood
1,England,A Flintoff
1,England,GO Jones
1,England,ID Blackwell
1,England,MJ Hoggard
1,England,MS Panesar
1,England,SJ Harmison
1,India,W Jaffer
1,India,V Sehwag
1,India,R Dravid
1,India,IK Pathan
1,India,MS Dhoni
1,India,SR Tendulkar
1,India,Harbhajan Singh
1,India,VVS Laxman
1,India,A Kumble
1,India,M Kaif
1,India,S Sreesanth
1,India,W Jaffer
1,India,V Sehwag
1,India,VVS Laxman
1,India,R Dravid
1,India,Yuvraj Singh
1,India,M Kaif
1,India,MS Dhoni
1,India,A Kumble
1,India,MM Patel
1,India,VRV Singh
1,India,S Sreesanth
1,West Indies,CH Gayle
1,West Indies,D Ganga
1,West Indies,RR Sarwan
1,West Indies,BC Lara
1,West Indies,S Chanderpaul
1,West Indies,DJ Bravo
1,West Indies,D Ramdin
1,West Indies,IDR Bradshaw
1,West Indies,D Mohammed
1,West Indies,FH Edwards
1,West Indies,CD Collymore
2,India,W Jaffer
2,India,V Sehwag
2,India,VVS Laxman
2,India,R Dravid
2,India,Yuvraj Singh
2,India,M Kaif
2,India,MS Dhoni
2,India,IK Pathan
2,India,A Kumble
2,India,VRV Singh
2,India,MM Patel
2,West Indies,CH Gayle
2,West Indies,D Ganga
2,West Indies,BC Lara
2,West Indies,RR Sarwan
2,West Indies,S Chanderpaul
2,West Indies,DJ Bravo
2,West Indies,D Ramdin
2,West Indies,IDR Bradshaw
2,West Indies,JE Taylor
2,West Indies,PT Collins
2,West Indies,CD Collymore
3,West Indies,CH Gayle
3,West Indies,D Ganga
3,West Indies,RR Sarwan
3,West Indies,BC Lara
3,West Indies,S Chanderpaul
3,West Indies,DJ Bravo
3,West Indies,MN Samuels
3,West Indies,D Ramdin
3,West Indies,PT Collins
3,West Indies,CD Collymore
3,West Indies,JE Taylor
3,India,W Jaffer
3,India,V Sehwag
3,India,VVS Laxman
3,India,R Dravid
3,India,MS Dhoni
3,India,Yuvraj Singh
3,India,M Kaif
3,India,A Kumble
3,India,MM Patel
3,India,Harbhajan Singh
3,India,S Sreesanth
4,India,W Jaffer
4,India,V Sehwag
4,India,VVS Laxman
4,India,R Dravid
4,India,Yuvraj Singh
4,India,M Kaif
4,India,MS Dhoni
4,India,A Kumble
4,India,Harbhajan Singh
4,India,S Sreesanth
4,India,MM Patel
4,West Indies,CH Gayle
4,West Indies,D Ganga
4,West Indies,BC Lara
4,West Indies,RR Sarwan
4,West Indies,S Chanderpaul
4,West Indies,DJ Bravo
4,West Indies,MN Samuels
4,West Indies,D Ramdin
4,West Indies,JE Taylor
4,West Indies,PT Collins
4,West Indies,CD Collymore
1,South Africa,JA Rudolph
1,South Africa,AJ Hall
1,South Africa,HM Amla
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,HH Gibbs
1,South Africa,N Boje
1,South Africa,A Nel
1,South Africa,DW Steyn
1,South Africa,M Ntini
1,Sri Lanka,WU Tharanga
1,Sri Lanka,ST Jayasuriya
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,TM Dilshan
1,Sri Lanka,CK Kapugedera
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,MF Maharoof
1,Sri Lanka,SL Malinga
1,Sri Lanka,CRD Fernando
1,Sri Lanka,M Muralitharan
2,South Africa,HH Gibbs
2,South Africa,AJ Hall
2,South Africa,JA Rudolph
2,South Africa,HM Amla
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,SM Pollock
2,South Africa,N Boje
2,South Africa,DW Steyn
2,South Africa,M Ntini
2,Sri Lanka,WU Tharanga
2,Sri Lanka,ST Jayasuriya
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,TM Dilshan
2,Sri Lanka,CK Kapugedera
2,Sri Lanka,HAPW Jayawardene
2,Sri Lanka,MF Maharoof
2,Sri Lanka,WPUJC Vaas
2,Sri Lanka,M Muralitharan
2,Sri Lanka,SL Malinga
1,India,W Jaffer
1,India,V Sehwag
1,India,R Dravid
1,India,SR Tendulkar
1,India,VVS Laxman
1,India,SC Ganguly
1,India,MS Dhoni
1,India,A Kumble
1,India,Z Khan
1,India,S Sreesanth
1,India,VRV Singh
1,South Africa,HH Gibbs
1,South Africa,GC Smith
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,SM Pollock
1,South Africa,A Nel
1,South Africa,DW Steyn
1,South Africa,M Ntini
2,South Africa,GC Smith
2,South Africa,AB de Villiers
2,South Africa,HM Amla
2,South Africa,HH Gibbs
2,South Africa,AG Prince
2,South Africa,MV Boucher
2,South Africa,SM Pollock
2,South Africa,AJ Hall
2,South Africa,M Morkel
2,South Africa,A Nel
2,South Africa,M Ntini
2,India,W Jaffer
2,India,V Sehwag
2,India,R Dravid
2,India,SR Tendulkar
2,India,VVS Laxman
2,India,SC Ganguly
2,India,MS Dhoni
2,India,A Kumble
2,India,Z Khan
2,India,S Sreesanth
2,India,VRV Singh
3,India,W Jaffer
3,India,V Sehwag
3,India,R Dravid
3,India,SC Ganguly
3,India,SR Tendulkar
3,India,VVS Laxman
3,India,KD Karthik
3,India,A Kumble
3,India,Z Khan
3,India,S Sreesanth
3,India,MM Patel
3,South Africa,AB de Villiers
3,South Africa,GC Smith
3,South Africa,HM Amla
3,South Africa,SM Pollock
3,South Africa,JH Kallis
3,South Africa,AG Prince
3,South Africa,HH Gibbs
3,South Africa,MV Boucher
3,South Africa,DW Steyn
3,South Africa,PL Harris
3,South Africa,M Ntini
1,Australia,JL Langer
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,DR Martyn
1,Australia,MEK Hussey
1,Australia,MJ Clarke
1,Australia,AC Gilchrist
1,Australia,SK Warne
1,Australia,B Lee
1,Australia,SR Clark
1,Australia,GD McGrath
1,England,AJ Strauss
1,England,AN Cook
1,England,IR Bell
1,England,PD Collingwood
1,England,KP Pietersen
1,England,A Flintoff
1,England,GO Jones
1,England,AF Giles
1,England,MJ Hoggard
1,England,SJ Harmison
1,England,JM Anderson
2,England,AJ Strauss
2,England,AN Cook
2,England,IR Bell
2,England,PD Collingwood
2,England,KP Pietersen
2,England,A Flintoff
2,England,GO Jones
2,England,AF Giles
2,England,MJ Hoggard
2,England,SJ Harmison
2,England,JM Anderson
2,Australia,JL Langer
2,Australia,ML Hayden
2,Australia,RT Ponting
2,Australia,MEK Hussey
2,Australia,DR Martyn
2,Australia,MJ Clarke
2,Australia,AC Gilchrist
2,Australia,SK Warne
2,Australia,B Lee
2,Australia,SR Clark
2,Australia,GD McGrath
3,Australia,JL Langer
3,Australia,ML Hayden
3,Australia,RT Ponting
3,Australia,MEK Hussey
3,Australia,MJ Clarke
3,Australia,A Symonds
3,Australia,AC Gilchrist
3,Australia,SK Warne
3,Australia,B Lee
3,Australia,SR Clark
3,Australia,GD McGrath
3,England,AJ Strauss
3,England,AN Cook
3,England,IR Bell
3,England,PD Collingwood
3,England,KP Pietersen
3,England,MJ Hoggard
3,England,A Flintoff
3,England,GO Jones
3,England,SI Mahmood
3,England,SJ Harmison
3,England,MS Panesar
4,England,AJ Strauss
4,England,AN Cook
4,England,IR Bell
4,England,KP Pietersen
4,England,PD Collingwood
4,England,A Flintoff
4,England,CMW Read
4,England,SI Mahmood
4,England,SJ Harmison
4,England,MS Panesar
4,England,MJ Hoggard
4,Australia,JL Langer
4,Australia,ML Hayden
4,Australia,B Lee
4,Australia,RT Ponting
4,Australia,MEK Hussey
4,Australia,MJ Clarke
4,Australia,A Symonds
4,Australia,AC Gilchrist
4,Australia,SK Warne
4,Australia,SR Clark
4,Australia,GD McGrath
5,England,AJ Strauss
5,England,AN Cook
5,England,IR Bell
5,England,KP Pietersen
5,England,PD Collingwood
5,England,A Flintoff
5,England,MS Panesar
5,England,CMW Read
5,England,SI Mahmood
5,England,SJ Harmison
5,England,JM Anderson
5,Australia,JL Langer
5,Australia,ML Hayden
5,Australia,RT Ponting
5,Australia,MEK Hussey
5,Australia,MJ Clarke
5,Australia,A Symonds
5,Australia,AC Gilchrist
5,Australia,SK Warne
5,Australia,B Lee
5,Australia,SR Clark
5,Australia,GD McGrath
2,South Africa,GC Smith
2,South Africa,AB de Villiers
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,HH Gibbs
2,South Africa,MV Boucher
2,South Africa,SM Pollock
2,South Africa,A Nel
2,South Africa,PL Harris
2,South Africa,M Ntini
2,Pakistan,Mohammad Hafeez
2,Pakistan,Imran Farhat
2,Pakistan,Yasir Hameed
2,Pakistan,Younis Khan
2,Pakistan,Mohammad Yousuf
2,Pakistan,Inzamam-ul-Haq
2,Pakistan,Kamran Akmal
2,Pakistan,Shoaib Akhtar
2,Pakistan,Mohammad Sami
2,Pakistan,Danish Kaneria
2,Pakistan,Mohammad Asif
3,Pakistan,Mohammad Hafeez
3,Pakistan,Imran Farhat
3,Pakistan,Yasir Hameed
3,Pakistan,Younis Khan
3,Pakistan,Mohammad Yousuf
3,Pakistan,Inzamam-ul-Haq
3,Pakistan,Kamran Akmal
3,Pakistan,Mohammad Sami
3,Pakistan,Shahid Nazir
3,Pakistan,Danish Kaneria
3,Pakistan,Mohammad Asif
3,South Africa,GC Smith
3,South Africa,HH Dippenaar
3,South Africa,PL Harris
3,South Africa,HM Amla
3,South Africa,JH Kallis
3,South Africa,AG Prince
3,South Africa,AB de Villiers
3,South Africa,MV Boucher
3,South Africa,AJ Hall
3,South Africa,M Ntini
3,South Africa,DW Steyn
1,Sri Lanka,WU Tharanga
1,Sri Lanka,ST Jayasuriya
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,CK Kapugedera
1,Sri Lanka,LPC Silva
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,WPUJC Vaas
1,Sri Lanka,MF Maharoof
1,Sri Lanka,SL Malinga
1,Sri Lanka,M Muralitharan
1,New Zealand,CD Cumming
1,New Zealand,JM How
1,New Zealand,MS Sinclair
1,New Zealand,SP Fleming
1,New Zealand,NJ Astle
1,New Zealand,JDP Oram
1,New Zealand,BB McCullum
1,New Zealand,DL Vettori
1,New Zealand,JEC Franklin
1,New Zealand,SE Bond
1,New Zealand,CS Martin
2,Sri Lanka,WU Tharanga
2,Sri Lanka,ST Jayasuriya
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,CK Kapugedera
2,Sri Lanka,LPC Silva
2,Sri Lanka,HAPW Jayawardene
2,Sri Lanka,WPUJC Vaas
2,Sri Lanka,MF Maharoof
2,Sri Lanka,SL Malinga
2,Sri Lanka,M Muralitharan
2,New Zealand,CD Cumming
2,New Zealand,JM How
2,New Zealand,MS Sinclair
2,New Zealand,SP Fleming
2,New Zealand,NJ Astle
2,New Zealand,BB McCullum
2,New Zealand,JDP Oram
2,New Zealand,DL Vettori
2,New Zealand,JEC Franklin
2,New Zealand,SE Bond
2,New Zealand,CS Martin
1,West Indies,CH Gayle
1,West Indies,D Ganga
1,West Indies,RR Sarwan
1,West Indies,BC Lara
1,West Indies,FH Edwards
1,West Indies,S Chanderpaul
1,West Indies,DJ Bravo
1,West Indies,D Ramdin
1,West Indies,D Mohammed
1,West Indies,JE Taylor
1,West Indies,CD Collymore
1,Pakistan,Mohammad Hafeez
1,Pakistan,Imran Farhat
1,Pakistan,Younis Khan
1,Pakistan,Mohammad Yousuf
1,Pakistan,Inzamam-ul-Haq
1,Pakistan,Shoaib Malik
1,Pakistan,Kamran Akmal
1,Pakistan,Abdul Razzaq
1,Pakistan,Umar Gul
1,Pakistan,Shahid Nazir
1,Pakistan,Danish Kaneria
2,Pakistan,Mohammad Hafeez
2,Pakistan,Imran Farhat
2,Pakistan,Younis Khan
2,Pakistan,Mohammad Yousuf
2,Pakistan,Inzamam-ul-Haq
2,Pakistan,Shoaib Malik
2,Pakistan,Abdul Razzaq
2,Pakistan,Kamran Akmal
2,Pakistan,Umar Gul
2,Pakistan,Shahid Nazir
2,Pakistan,Danish Kaneria
2,West Indies,CH Gayle
2,West Indies,D Ganga
2,West Indies,BC Lara
2,West Indies,RS Morton
2,West Indies,S Chanderpaul
2,West Indies,DJ Bravo
2,West Indies,D Ramdin
2,West Indies,D Mohammed
2,West Indies,DBL Powell
2,West Indies,JE Taylor
2,West Indies,CD Collymore
1,England,AJ Strauss
1,England,AN Cook
1,England,OA Shah
1,England,KP Pietersen
1,England,PD Collingwood
1,England,IR Bell
1,England,MJ Prior
1,England,LE Plunkett
1,England,SJ Harmison
1,England,MS Panesar
1,England,MJ Hoggard
1,West Indies,CH Gayle
1,West Indies,D Ganga
1,West Indies,DS Smith
1,West Indies,RR Sarwan
1,West Indies,S Chanderpaul
1,West Indies,RS Morton
1,West Indies,DJ Bravo
1,West Indies,D Ramdin
1,West Indies,DBL Powell
1,West Indies,CD Collymore
1,West Indies,JE Taylor
2,England,AJ Strauss
2,England,AN Cook
2,England,MP Vaughan
2,England,KP Pietersen
2,England,PD Collingwood
2,England,IR Bell
2,England,MJ Prior
2,England,LE Plunkett
2,England,SJ Harmison
2,England,RJ Sidebottom
2,England,MS Panesar
2,West Indies,CH Gayle
2,West Indies,D Ganga
2,West Indies,DBL Powell
2,West Indies,DS Smith
2,West Indies,SC Joseph
2,West Indies,RS Morton
2,West Indies,DJ Bravo
2,West Indies,D Ramdin
2,West Indies,JE Taylor
2,West Indies,CD Collymore
2,West Indies,RR Sarwan
3,England,AJ Strauss
3,England,AN Cook
3,England,MP Vaughan
3,England,KP Pietersen
3,England,PD Collingwood
3,England,IR Bell
3,England,MJ Prior
3,England,LE Plunkett
3,England,SJ Harmison
3,England,RJ Sidebottom
3,England,MS Panesar
3,West Indies,CH Gayle
3,West Indies,D Ganga
3,West Indies,DS Smith
3,West Indies,RS Morton
3,West Indies,S Chanderpaul
3,West Indies,DJ Bravo
3,West Indies,D Ramdin
3,West Indies,DJG Sammy
3,West Indies,JE Taylor
3,West Indies,FH Edwards
3,West Indies,CD Collymore
4,West Indies,CH Gayle
4,West Indies,DS Smith
4,West Indies,D Ganga
4,West Indies,RS Morton
4,West Indies,S Chanderpaul
4,West Indies,DJ Bravo
4,West Indies,MN Samuels
4,West Indies,D Ramdin
4,West Indies,DBL Powell
4,West Indies,FH Edwards
4,West Indies,CD Collymore
4,England,AJ Strauss
4,England,AN Cook
4,England,MP Vaughan
4,England,KP Pietersen
4,England,PD Collingwood
4,England,IR Bell
4,England,MJ Prior
4,England,RJ Sidebottom
4,England,SJ Harmison
4,England,MS Panesar
4,England,MJ Hoggard
1,England,AJ Strauss
1,England,AN Cook
1,England,MP Vaughan
1,England,KP Pietersen
1,England,PD Collingwood
1,England,IR Bell
1,England,MJ Prior
1,England,CT Tremlett
1,England,RJ Sidebottom
1,England,MS Panesar
1,England,JM Anderson
1,India,W Jaffer
1,India,KD Karthik
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,VVS Laxman
1,India,MS Dhoni
1,India,A Kumble
1,India,Z Khan
1,India,RP Singh
1,India,S Sreesanth
2,England,AJ Strauss
2,England,AN Cook
2,England,MP Vaughan
2,England,KP Pietersen
2,England,PD Collingwood
2,England,IR Bell
2,England,MJ Prior
2,England,CT Tremlett
2,England,RJ Sidebottom
2,England,MS Panesar
2,England,JM Anderson
2,India,KD Karthik
2,India,W Jaffer
2,India,R Dravid
2,India,SR Tendulkar
2,India,SC Ganguly
2,India,VVS Laxman
2,India,MS Dhoni
2,India,A Kumble
2,India,Z Khan
2,India,RP Singh
2,India,S Sreesanth
3,India,KD Karthik
3,India,W Jaffer
3,India,R Dravid
3,India,SR Tendulkar
3,India,SC Ganguly
3,India,VVS Laxman
3,India,MS Dhoni
3,India,A Kumble
3,India,Z Khan
3,India,RP Singh
3,India,S Sreesanth
3,England,AJ Strauss
3,England,AN Cook
3,England,MP Vaughan
3,England,KP Pietersen
3,England,PD Collingwood
3,England,IR Bell
3,England,MJ Prior
3,England,RJ Sidebottom
3,England,CT Tremlett
3,England,MS Panesar
3,England,JM Anderson
1,India,W Jaffer
1,India,KD Karthik
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,MS Dhoni
1,India,RR Powar
1,India,Z Khan
1,India,A Kumble
1,India,VRV Singh
1,India,RP Singh
1,Bangladesh,Javed Omar
1,Bangladesh,Shahriar Nafees
1,Bangladesh,Habibul Bashar
1,Bangladesh,Rajin Saleh
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Enamul Haque jnr
1,Bangladesh,Mashrafe Mortaza
1,Bangladesh,Khaled Mashud
1,Bangladesh,Mohammad Rafique
1,Bangladesh,Shahadat Hossain
2,India,KD Karthik
2,India,W Jaffer
2,India,R Dravid
2,India,SR Tendulkar
2,India,SC Ganguly
2,India,MS Dhoni
2,India,RR Powar
2,India,Z Khan
2,India,A Kumble
2,India,RP Singh
2,India,I Sharma
2,Bangladesh,Javed Omar
2,Bangladesh,Shahriar Nafees
2,Bangladesh,Habibul Bashar
2,Bangladesh,Rajin Saleh
2,Bangladesh,Mohammad Ashraful
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Khaled Mashud
2,Bangladesh,Mashrafe Mortaza
2,Bangladesh,Mohammad Sharif
2,Bangladesh,Mohammad Rafique
2,Bangladesh,Syed Rasel
1,Sri Lanka,MG Vandort
1,Sri Lanka,ST Jayasuriya
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,LPC Silva
1,Sri Lanka,J Mubarak
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,WPUJC Vaas
1,Sri Lanka,SL Malinga
1,Sri Lanka,CRD Fernando
1,Sri Lanka,M Muralitharan
1,England,AN Cook
1,England,MP Vaughan
1,England,JM Anderson
1,England,IR Bell
1,England,KP Pietersen
1,England,PD Collingwood
1,England,RS Bopara
1,England,MJ Prior
1,England,RJ Sidebottom
1,England,MJ Hoggard
1,England,MS Panesar
2,England,AN Cook
2,England,MP Vaughan
2,England,IR Bell
2,England,KP Pietersen
2,England,PD Collingwood
2,England,RS Bopara
2,England,MJ Prior
2,England,RJ Sidebottom
2,England,SJ Harmison
2,England,SCJ Broad
2,England,MS Panesar
2,Sri Lanka,MG Vandort
2,Sri Lanka,WU Tharanga
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,LPC Silva
2,Sri Lanka,J Mubarak
2,Sri Lanka,HAPW Jayawardene
2,Sri Lanka,WPUJC Vaas
2,Sri Lanka,SL Malinga
2,Sri Lanka,CRD Fernando
2,Sri Lanka,M Muralitharan
3,Sri Lanka,MG Vandort
3,Sri Lanka,WU Tharanga
3,Sri Lanka,KC Sangakkara
3,Sri Lanka,DPMD Jayawardene
3,Sri Lanka,LPC Silva
3,Sri Lanka,TM Dilshan
3,Sri Lanka,HAPW Jayawardene
3,Sri Lanka,WPUJC Vaas
3,Sri Lanka,SL Malinga
3,Sri Lanka,UWMBCA Welegedara
3,Sri Lanka,M Muralitharan
3,England,AN Cook
3,England,MP Vaughan
3,England,IR Bell
3,England,KP Pietersen
3,England,PD Collingwood
