match_id,innings,batting_team,batters,runs,balls,wicket
2,4,England,"BA Stokes, BT Foakes",23,60,BA Stokes
2,4,England,"BT Foakes, TW Hartley",54,74,BT Foakes
2,4,England,"Shoaib Bashir, TW Hartley",1,16,Shoaib Bashir
2,4,England,"JM Anderson, TW Hartley",10,11,TW Hartley
3,1,India,"RG Sharma, YBK Jaiswal",21,24,YBK Jaiswal
3,1,India,"RG Sharma, Shubman Gill",2,11,Shubman Gill
3,1,India,"RG Sharma, RM Patidar",9,19,RM Patidar
3,1,India,"RA Jadeja, RG Sharma",198,330,RG Sharma
3,1,India,"RA Jadeja, SN Khan",77,110,SN Khan
3,1,India,"Kuldeep Yadav, RA Jadeja",17,47,Kuldeep Yadav
3,1,India,"Dhruv Jurel, RA Jadeja",0,7,RA Jadeja
3,1,India,"Dhruv Jurel, R Ashwin",76,175,R Ashwin
3,1,India,"Dhruv Jurel, JJ Bumrah",7,23,Dhruv Jurel
3,1,India,"JJ Bumrah, Mohammed Siraj",29,42,JJ Bumrah
3,2,England,"BM Duckett, Z Crawley",83,80,Z Crawley
3,2,England,"BM Duckett, OJ Pope",90,102,OJ Pope
3,2,England,"BM Duckett, JE Root",40,61,JE Root
3,2,England,"BM Duckett, JM Bairstow",1,5,JM Bairstow
3,2,England,"BA Stokes, BM Duckett",31,57,BM Duckett
3,2,England,"BA Stokes, BT Foakes",34,89,BA Stokes
3,2,England,"BT Foakes, Rehan Ahmed",0,1,BT Foakes
3,2,England,"Rehan Ahmed, TW Hartley",15,28,Rehan Ahmed
3,2,England,"MA Wood, TW Hartley",0,3,TW Hartley
3,2,England,"JM Anderson, MA Wood",5,5,JM Anderson
3,3,India,"RG Sharma, YBK Jaiswal",29,69,RG Sharma
3,3,India,"RM Patidar, Shubman Gill, YBK Jaiswal",157,217,RM Patidar
3,3,India,"Kuldeep Yadav, Shubman Gill",54,99,Shubman Gill
3,3,India,"Kuldeep Yadav, YBK Jaiswal",12,46,Kuldeep Yadav
3,3,India,"SN Khan, YBK Jaiswal",167,159,innings end
3,4,England,"BM Duckett, Z Crawley",15,37,BM Duckett
3,4,England,"OJ Pope, Z Crawley",2,13,Z Crawley
3,4,England,"JE Root, OJ Pope",2,8,OJ Pope
3,4,England,"JE Root, JM Bairstow",8,9,JM Bairstow
3,4,England,"BA Stokes, JE Root",17,65,JE Root
3,4,England,"BA Stokes, BT Foakes",0,6,BA Stokes
3,4,England,"BT Foakes, Rehan Ahmed",0,11,Rehan Ahmed
3,4,England,"BT Foakes, TW Hartley",32,67,BT Foakes
3,4,England,"MA Wood, TW Hartley",8,3,TW Hartley
3,4,England,"JM Anderson, MA Wood",26,22,MA Wood
4,1,England,"BM Duckett, Z Crawley",46,57,BM Duckett
4,1,England,"OJ Pope, Z Crawley",0,2,OJ Pope
4,1,England,"JE Root, Z Crawley",9,14,Z Crawley
4,1,England,"JE Root, JM Bairstow",52,57,JM Bairstow
4,1,England,"BA Stokes, JE Root",3,17,BA Stokes
4,1,England,"BT Foakes, JE Root",106,261,BT Foakes
4,1,England,"JE Root, TW Hartley",20,47,TW Hartley
4,1,England,"JE Root, OE Robinson",95,163,OE Robinson
4,1,England,"JE Root, Shoaib Bashir",1,3,Shoaib Bashir
4,1,England,"JE Root, JM Anderson",2,13,JM Anderson
4,2,India,"RG Sharma, YBK Jaiswal",3,17,RG Sharma
4,2,India,"Shubman Gill, YBK Jaiswal",80,131,Shubman Gill
4,2,India,"RM Patidar, YBK Jaiswal",26,62,RM Patidar
4,2,India,"RA Jadeja, YBK Jaiswal",14,14,RA Jadeja
4,2,India,"SN Khan, YBK Jaiswal",29,59,YBK Jaiswal
4,2,India,"Dhruv Jurel, SN Khan",10,29,SN Khan
4,2,India,"Dhruv Jurel, R Ashwin",6,23,R Ashwin
4,2,India,"Dhruv Jurel, Kuldeep Yadav",66,202,Kuldeep Yadav
4,2,India,"Akash Deep, Dhruv Jurel",40,75,Akash Deep
4,2,India,"Dhruv Jurel, Mohammed Siraj",10,14,Dhruv Jurel
4,3,England,"BM Duckett, Z Crawley",19,29,BM Duckett
4,3,England,"OJ Pope, Z Crawley",0,1,OJ Pope
4,3,England,"JE Root, Z Crawley",46,72,JE Root
4,3,England,"JM Bairstow, Z Crawley",45,67,Z Crawley
4,3,England,"BA Stokes, JM Bairstow",10,26,BA Stokes
4,3,England,"BT Foakes, JM Bairstow",0,4,JM Bairstow
4,3,England,"BT Foakes, TW Hartley",13,44,TW Hartley
4,3,England,"BT Foakes, OE Robinson",0,3,OE Robinson
4,3,England,"BT Foakes, Shoaib Bashir",12,74,BT Foakes
4,3,England,"JM Anderson, Shoaib Bashir",0,3,JM Anderson
4,4,India,"RG Sharma, YBK Jaiswal",84,105,YBK Jaiswal
4,4,India,"RG Sharma, Shubman Gill",14,46,RG Sharma
4,4,India,"RM Patidar, Shubman Gill",1,7,RM Patidar
4,4,India,"RA Jadeja, Shubman Gill",16,71,RA Jadeja
4,4,India,"SN Khan, Shubman Gill",0,1,SN Khan
4,4,India,"Dhruv Jurel, Shubman Gill",72,136,innings end
5,1,England,"BM Duckett, Z Crawley",63,108,BM Duckett
5,1,England,"OJ Pope, Z Crawley",36,45,OJ Pope
5,1,England,"JE Root, Z Crawley",35,71,Z Crawley
5,1,England,"JE Root, JM Bairstow",38,38,JM Bairstow
5,1,England,"BA Stokes, JE Root",0,4,JE Root
5,1,England,"BA Stokes, BT Foakes",0,8,BA Stokes
5,1,England,"BT Foakes, TW Hartley",8,22,TW Hartley
5,1,England,"BT Foakes, MA Wood",0,2,MA Wood
5,1,England,"BT Foakes, Shoaib Bashir",33,47,BT Foakes
5,1,England,"JM Anderson, Shoaib Bashir",0,3,JM Anderson
5,2,India,"RG Sharma, YBK Jaiswal",104,124,YBK Jaiswal
5,2,India,"RG Sharma, Shubman Gill",166,244,RG Sharma
5,2,India,"D Padikkal, Shubman Gill",4,7,Shubman Gill
5,2,India,"D Padikkal, SN Khan",96,132,SN Khan
5,2,India,"D Padikkal, RA Jadeja",27,48,D Padikkal
5,2,India,"Dhruv Jurel, RA Jadeja",24,51,Dhruv Jurel
5,2,India,"R Ashwin, RA Jadeja",0,3,RA Jadeja
5,2,India,"Kuldeep Yadav, R Ashwin",1,5,R Ashwin
5,2,India,"JJ Bumrah, Kuldeep Yadav",49,130,Kuldeep Yadav
5,2,India,"JJ Bumrah, Mohammed Siraj",0,3,JJ Bumrah
5,3,England,"BM Duckett, Z Crawley",2,11,BM Duckett
5,3,England,"OJ Pope, Z Crawley",16,22,Z Crawley
5,3,England,"JE Root, OJ Pope",11,23,OJ Pope
5,3,England,"JE Root, JM Bairstow",56,50,JM Bairstow
5,3,England,"BA Stokes, JE Root",11,31,BA Stokes
5,3,England,"BT Foakes, JE Root",10,23,BT Foakes
5,3,England,"JE Root, TW Hartley",28,46,TW Hartley
5,3,England,"JE Root, MA Wood",0,2,MA Wood
5,3,England,"JE Root, Shoaib Bashir",47,68,Shoaib Bashir
5,3,England,"JE Root, JM Anderson",6,14,JE Root
unknown,1,England,"BM Duckett, Z Crawley",218,250,BM Duckett
unknown,1,England,"OJ Pope, Z Crawley",131,144,Z Crawley
unknown,1,England,"JE Root, OJ Pope",110,105,JE Root
unknown,1,England,"HC Brook, OJ Pope",19,42,OJ Pope
unknown,1,England,"BA Stokes, HC Brook",45,33,BA Stokes
unknown,1,England,"HC Brook, JL Smith",17,10,HC Brook
unknown,2,Zimbabwe,"BJ Bennett, BJ Curran",30,27,BJ Curran
unknown,2,Zimbabwe,"BJ Bennett, CR Ervine",64,98,CR Ervine
unknown,2,Zimbabwe,"BJ Bennett, SC Williams",59,71,SC Williams
unknown,2,Zimbabwe,"BJ Bennett, Sikandar Raza",30,36,Sikandar Raza
unknown,2,Zimbabwe,"BJ Bennett, W Madhevere",8,16,W Madhevere
unknown,2,Zimbabwe,"BJ Bennett, TE Tsiga",45,83,BJ Bennett
unknown,2,Zimbabwe,"B Muzarabani, TE Tsiga",5,10,TE Tsiga
unknown,2,Zimbabwe,"B Muzarabani, TL Chivanga",7,33,TL Chivanga
unknown,2,Zimbabwe,"B Muzarabani, VM Nyauchi",7,10,B Muzarabani
unknown,3,Zimbabwe,"BJ Bennett, BJ Curran",2,19,BJ Bennett
unknown,3,Zimbabwe,"BJ Curran, CR Ervine",4,25,CR Ervine
unknown,3,Zimbabwe,"BJ Curran, SC Williams",119,154,SC Williams
unknown,3,Zimbabwe,"BJ Curran, Sikandar Raza",12,23,BJ Curran
unknown,3,Zimbabwe,"Sikandar Raza, W Madhevere",61,70,W Madhevere
unknown,3,Zimbabwe,"Sikandar Raza, TE Tsiga",11,20,TE Tsiga
unknown,3,Zimbabwe,"B Muzarabani, Sikandar Raza",4,8,B Muzarabani
unknown,3,Zimbabwe,"Sikandar Raza, VM Nyauchi",19,24,Sikandar Raza
unknown,3,Zimbabwe,"TL Chivanga, VM Nyauchi",14,16,TL Chivanga
1,1,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",31,75,Zakir Hasan
1,1,Bangladesh,"Mahmudul Hasan Joy, Nazmul Hossain Shanto",52,72,Nazmul Hossain Shanto
1,1,Bangladesh,"Mahmudul Hasan Joy, Mominul Haque",85,171,Mominul Haque
1,1,Bangladesh,"Mahmudul Hasan Joy, Mushfiqur Rahim",4,4,Mahmudul Hasan Joy
1,1,Bangladesh,"Mushfiqur Rahim, Shahadat Hossain",26,42,Mushfiqur Rahim
1,1,Bangladesh,"Mehedi Hasan Miraz, Shahadat Hossain",23,44,Mehedi Hasan Miraz
1,1,Bangladesh,"Nurul Hasan, Shahadat Hossain",28,31,Shahadat Hossain
1,1,Bangladesh,"Nayeem Hasan, Nurul Hasan",15,33,Nurul Hasan
1,1,Bangladesh,"Nayeem Hasan, Taijul Islam",10,20,Nayeem Hasan
1,1,Bangladesh,"Shoriful Islam, Taijul Islam",20,20,Shoriful Islam
1,2,New Zealand,"DP Conway, TWM Latham",32,77,TWM Latham
1,2,New Zealand,"DP Conway, KS Williamson",8,16,DP Conway
1,2,New Zealand,"HM Nicholls, KS Williamson",50,94,HM Nicholls
1,2,New Zealand,"DJ Mitchell, KS Williamson",66,96,DJ Mitchell
1,2,New Zealand,"KS Williamson, TA Blundell",11,54,TA Blundell
1,2,New Zealand,"GD Phillips, KS Williamson",73,113,GD Phillips
1,2,New Zealand,"KA Jamieson, KS Williamson",9,35,KS Williamson
1,2,New Zealand,"IS Sodhi, KA Jamieson",2,12,IS Sodhi
1,2,New Zealand,"KA Jamieson, TG Southee",52,110,KA Jamieson
1,2,New Zealand,"AY Patel, TG Southee",1,4,TG Southee
1,3,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",23,73,Zakir Hasan
1,3,Bangladesh,"Mahmudul Hasan Joy, Nazmul Hossain Shanto",3,11,Mahmudul Hasan Joy
1,3,Bangladesh,"Mominul Haque, Nazmul Hossain Shanto",90,162,Mominul Haque
1,3,Bangladesh,"Mushfiqur Rahim, Nazmul Hossain Shanto",98,170,Nazmul Hossain Shanto
1,3,Bangladesh,"Mushfiqur Rahim, Shahadat Hossain",34,38,Shahadat Hossain
1,3,Bangladesh,"Mehedi Hasan Miraz, Mushfiqur Rahim",23,54,Mushfiqur Rahim
1,3,Bangladesh,"Mehedi Hasan Miraz, Nurul Hasan",13,41,Nurul Hasan
1,3,Bangladesh,"Mehedi Hasan Miraz, Nayeem Hasan",18,24,Nayeem Hasan
1,3,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",1,9,Taijul Islam
1,3,Bangladesh,"Mehedi Hasan Miraz, Shoriful Islam",26,22,Shoriful Islam
1,4,New Zealand,"DP Conway, TWM Latham",0,6,TWM Latham
1,4,New Zealand,"DP Conway, KS Williamson",19,54,KS Williamson
1,4,New Zealand,"DP Conway, HM Nicholls",11,16,HM Nicholls
1,4,New Zealand,"DJ Mitchell, DP Conway",16,67,DP Conway
1,4,New Zealand,"DJ Mitchell, TA Blundell",14,23,TA Blundell
1,4,New Zealand,"DJ Mitchell, GD Phillips",21,43,GD Phillips
1,4,New Zealand,"DJ Mitchell, KA Jamieson",21,52,KA Jamieson
1,4,New Zealand,"DJ Mitchell, IS Sodhi",26,91,DJ Mitchell
1,4,New Zealand,"IS Sodhi, TG Southee",45,52,TG Southee
1,4,New Zealand,"AY Patel, IS Sodhi",3,24,IS Sodhi
2,1,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",22,63,Zakir Hasan
2,1,Bangladesh,"Mahmudul Hasan Joy, Nazmul Hossain Shanto",0,4,Mahmudul Hasan Joy
2,1,Bangladesh,"Mominul Haque, Nazmul Hossain Shanto",8,15,Mominul Haque
2,1,Bangladesh,"Mushfiqur Rahim, Nazmul Hossain Shanto",6,8,Nazmul Hossain Shanto
2,1,Bangladesh,"Mushfiqur Rahim, Shahadat Hossain",56,154,Mushfiqur Rahim
2,1,Bangladesh,"Mehedi Hasan Miraz, Shahadat Hossain",19,50,Shahadat Hossain
2,1,Bangladesh,"Mehedi Hasan Miraz, Nurul Hasan",12,32,Nurul Hasan
2,1,Bangladesh,"Mehedi Hasan Miraz, Nayeem Hasan",10,17,Mehedi Hasan Miraz
2,1,Bangladesh,"Nayeem Hasan, Taijul Islam",9,31,Taijul Islam
2,1,Bangladesh,"Nayeem Hasan, Shoriful Islam",16,24,Shoriful Islam
2,2,New Zealand,"DP Conway, TWM Latham",15,33,DP Conway
2,2,New Zealand,"KS Williamson, TWM Latham",2,5,TWM Latham
2,2,New Zealand,"HM Nicholls, KS Williamson",8,15,HM Nicholls
2,2,New Zealand,"DJ Mitchell, KS Williamson",16,15,KS Williamson
2,2,New Zealand,"DJ Mitchell, TA Blundell",0,2,TA Blundell
2,2,New Zealand,"DJ Mitchell, GD Phillips",45,60,DJ Mitchell
2,2,New Zealand,"GD Phillips, MJ Santner",2,11,MJ Santner
2,2,New Zealand,"GD Phillips, KA Jamieson",54,53,KA Jamieson
2,2,New Zealand,"GD Phillips, TG Southee",27,27,GD Phillips
2,2,New Zealand,"AY Patel, TG Southee",0,3,TG Southee
2,3,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",3,3,Mahmudul Hasan Joy
2,3,Bangladesh,"Nazmul Hossain Shanto, Zakir Hasan",30,44,Nazmul Hossain Shanto
2,3,Bangladesh,"Mominul Haque, Zakir Hasan",28,43,Mominul Haque
2,3,Bangladesh,"Mushfiqur Rahim, Zakir Hasan",10,16,Mushfiqur Rahim
2,3,Bangladesh,"Shahadat Hossain, Zakir Hasan",6,14,Shahadat Hossain
2,3,Bangladesh,"Mehedi Hasan Miraz, Zakir Hasan",9,25,Mehedi Hasan Miraz
2,3,Bangladesh,"Nurul Hasan, Zakir Hasan",0,3,Nurul Hasan
2,3,Bangladesh,"Nayeem Hasan, Zakir Hasan",15,27,Nayeem Hasan
2,3,Bangladesh,"Taijul Islam, Zakir Hasan",16,23,Zakir Hasan
2,3,Bangladesh,"Shoriful Islam, Taijul Islam",16,12,Shoriful Islam
2,4,New Zealand,"DP Conway, TWM Latham",4,26,DP Conway
2,4,New Zealand,"KS Williamson, TWM Latham",19,33,KS Williamson
2,4,New Zealand,"HM Nicholls, TWM Latham",9,26,HM Nicholls
2,4,New Zealand,"DJ Mitchell, TWM Latham",15,38,TWM Latham
2,4,New Zealand,"DJ Mitchell, TA Blundell",3,7,TA Blundell
2,4,New Zealand,"DJ Mitchell, GD Phillips",18,31,DJ Mitchell
2,4,New Zealand,"GD Phillips, MJ Santner",70,77,innings end
1,1,Sri Lanka,"FDM Karunaratne, KNM Fernando",2,12,KNM Fernando
1,1,Sri Lanka,"BKG Mendis, FDM Karunaratne",33,57,BKG Mendis
1,1,Sri Lanka,"AD Mathews, FDM Karunaratne",1,4,FDM Karunaratne
1,1,Sri Lanka,"AD Mathews, LD Chandimal",6,10,AD Mathews
1,1,Sri Lanka,"DM de Silva, LD Chandimal",10,16,LD Chandimal
1,1,Sri Lanka,"DM de Silva, PHKD Mendis",197,245,PHKD Mendis
1,1,Sri Lanka,"DM de Silva, NGRP Jayasuriya",5,13,DM de Silva
1,1,Sri Lanka,"CAK Rajitha, NGRP Jayasuriya",0,12,NGRP Jayasuriya
1,1,Sri Lanka,"CAK Rajitha, MVT Fernando",13,32,MVT Fernando
1,1,Sri Lanka,"CAK Rajitha, CBRLS Kumara",2,12,CBRLS Kumara
1,2,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",9,14,Zakir Hasan
1,2,Bangladesh,"Mahmudul Hasan Joy, Nazmul Hossain Shanto",6,14,Nazmul Hossain Shanto
1,2,Bangladesh,"Mahmudul Hasan Joy, Mominul Haque",12,21,Mominul Haque
1,2,Bangladesh,"Mahmudul Hasan Joy, Taijul Islam",16,44,Mahmudul Hasan Joy
1,2,Bangladesh,"Shahadat Hossain, Taijul Islam",26,41,Shahadat Hossain
1,2,Bangladesh,"Liton Das, Taijul Islam",40,76,Liton Das
1,2,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",16,28,Taijul Islam
1,2,Bangladesh,"Mehedi Hasan Miraz, Shoriful Islam",7,26,Mehedi Hasan Miraz
1,2,Bangladesh,"Khaled Ahmed, Shoriful Islam",36,35,Shoriful Islam
1,2,Bangladesh,"Khaled Ahmed, Nahid Rana",1,13,Khaled Ahmed
1,3,Sri Lanka,"FDM Karunaratne, KNM Fernando",19,34,KNM Fernando
1,3,Sri Lanka,"BKG Mendis, FDM Karunaratne",12,36,BKG Mendis
1,3,Sri Lanka,"AD Mathews, FDM Karunaratne",28,38,AD Mathews
1,3,Sri Lanka,"FDM Karunaratne, LD Chandimal",4,8,LD Chandimal
1,3,Sri Lanka,"DM de Silva, FDM Karunaratne",43,75,FDM Karunaratne
1,3,Sri Lanka,"DM de Silva, MVT Fernando",13,43,MVT Fernando
1,3,Sri Lanka,"DM de Silva, PHKD Mendis",164,273,DM de Silva
1,3,Sri Lanka,"NGRP Jayasuriya, PHKD Mendis",57,105,NGRP Jayasuriya
1,3,Sri Lanka,"CBRLS Kumara, PHKD Mendis",0,1,CBRLS Kumara
1,3,Sri Lanka,"CAK Rajitha, PHKD Mendis",52,54,PHKD Mendis
1,4,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",0,4,Mahmudul Hasan Joy
1,4,Bangladesh,"Nazmul Hossain Shanto, Zakir Hasan",9,8,Nazmul Hossain Shanto
1,4,Bangladesh,"Mominul Haque, Zakir Hasan",18,35,Zakir Hasan
1,4,Bangladesh,"Mominul Haque, Shahadat Hossain",1,4,Shahadat Hossain
1,4,Bangladesh,"Liton Das, Mominul Haque",0,1,Liton Das
1,4,Bangladesh,"Mominul Haque, Taijul Islam",13,40,Taijul Islam
1,4,Bangladesh,"Mehedi Hasan Miraz, Mominul Haque",63,105,Mehedi Hasan Miraz
1,4,Bangladesh,"Mominul Haque, Shoriful Islam",41,82,Shoriful Islam
1,4,Bangladesh,"Khaled Ahmed, Mominul Haque",0,1,Khaled Ahmed
1,4,Bangladesh,"Mominul Haque, Nahid Rana",18,20,Nahid Rana
2,1,Sri Lanka,"FDM Karunaratne, KNM Fernando",92,173,KNM Fernando
2,1,Sri Lanka,"BKG Mendis, FDM Karunaratne",113,158,FDM Karunaratne
2,1,Sri Lanka,"AD Mathews, BKG Mendis",52,98,BKG Mendis
2,1,Sri Lanka,"AD Mathews, LD Chandimal",26,57,AD Mathews
2,1,Sri Lanka,"DM de Silva, LD Chandimal",86,146,LD Chandimal
2,1,Sri Lanka,"DM de Silva, PHKD Mendis",36,79,DM de Silva
2,1,Sri Lanka,"NGRP Jayasuriya, PHKD Mendis",65,140,NGRP Jayasuriya
2,1,Sri Lanka,"MVT Fernando, PHKD Mendis",21,60,MVT Fernando
2,1,Sri Lanka,"CBRLS Kumara, PHKD Mendis",21,28,CBRLS Kumara
2,1,Sri Lanka,"AM Fernando, PHKD Mendis",13,15,AM Fernando
2,2,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",45,76,Mahmudul Hasan Joy
2,2,Bangladesh,"Taijul Islam, Zakir Hasan",44,122,Zakir Hasan
2,2,Bangladesh,"Nazmul Hossain Shanto, Taijul Islam",5,17,Nazmul Hossain Shanto
2,2,Bangladesh,"Mominul Haque, Taijul Islam",4,6,Taijul Islam
2,2,Bangladesh,"Mominul Haque, Shakib Al Hasan",18,47,Shakib Al Hasan
2,2,Bangladesh,"Liton Das, Mominul Haque",4,3,Liton Das
2,2,Bangladesh,"Mominul Haque, Shahadat Hossain",18,49,Shahadat Hossain
2,2,Bangladesh,"Mehedi Hasan Miraz, Mominul Haque",17,54,Mehedi Hasan Miraz
2,2,Bangladesh,"Khaled Ahmed, Mominul Haque",10,28,Mominul Haque
2,2,Bangladesh,"Hasan Mahmud, Khaled Ahmed",3,12,Khaled Ahmed
2,3,Sri Lanka,"FDM Karunaratne, KNM Fernando",12,11,FDM Karunaratne
2,3,Sri Lanka,"BKG Mendis, KNM Fernando",3,6,BKG Mendis
2,3,Sri Lanka,"AD Mathews, KNM Fernando",44,60,KNM Fernando
2,3,Sri Lanka,"AD Mathews, LD Chandimal",12,11,LD Chandimal
2,3,Sri Lanka,"AD Mathews, DM de Silva",6,11,DM de Silva
2,3,Sri Lanka,"AD Mathews, PHKD Mendis",11,21,PHKD Mendis
2,3,Sri Lanka,"AD Mathews, NGRP Jayasuriya",43,92,AD Mathews
2,3,Sri Lanka,"MVT Fernando, NGRP Jayasuriya",20,28,innings end
2,4,Bangladesh,"Mahmudul Hasan Joy, Zakir Hasan",36,59,Mahmudul Hasan Joy
2,4,Bangladesh,"Nazmul Hossain Shanto, Zakir Hasan",14,31,Zakir Hasan
2,4,Bangladesh,"Mominul Haque, Nazmul Hossain Shanto",39,68,Nazmul Hossain Shanto
2,4,Bangladesh,"Mominul Haque, Shakib Al Hasan",38,41,Mominul Haque
2,4,Bangladesh,"Liton Das, Shakib Al Hasan",57,99,Shakib Al Hasan
2,4,Bangladesh,"Liton Das, Shahadat Hossain",4,19,Liton Das
2,4,Bangladesh,"Mehedi Hasan Miraz, Shahadat Hossain",43,54,Shahadat Hossain
2,4,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",37,62,Taijul Islam
2,4,Bangladesh,"Hasan Mahmud, Mehedi Hasan Miraz",31,65,Hasan Mahmud
2,4,Bangladesh,"Khaled Ahmed, Mehedi Hasan Miraz",6,14,Khaled Ahmed
1,1,India,"KL Rahul, YBK Jaiswal",0,14,YBK Jaiswal
1,1,India,"D Padikkal, KL Rahul",8,54,D Padikkal
1,1,India,"KL Rahul, V Kohli",18,32,V Kohli
1,1,India,"KL Rahul, RR Pant",15,36,KL Rahul
1,1,India,"Dhruv Jurel, RR Pant",11,34,Dhruv Jurel
1,1,India,"RR Pant, Washington Sundar",11,25,Washington Sundar
1,1,India,"Nithish Kumar Reddy, RR Pant",47,86,RR Pant
1,1,India,"Harshit Rana, Nithish Kumar Reddy",7,5,Harshit Rana
1,1,India,"JJ Bumrah, Nithish Kumar Reddy",16,14,JJ Bumrah
1,1,India,"Mohammed Siraj, Nithish Kumar Reddy",6,4,Nithish Kumar Reddy
1,2,Australia,"NA McSweeney, UT Khawaja",13,16,NA McSweeney
1,2,Australia,"M Labuschagne, UT Khawaja",5,25,UT Khawaja
1,2,Australia,"M Labuschagne, SPD Smith",0,1,SPD Smith
1,2,Australia,"M Labuschagne, TM Head",11,27,TM Head
1,2,Australia,"M Labuschagne, MR Marsh",7,34,MR Marsh
1,2,Australia,"AT Carey, M Labuschagne",9,25,M Labuschagne
1,2,Australia,"AT Carey, PJ Cummins",12,20,PJ Cummins
1,2,Australia,"AT Carey, MA Starc",11,23,AT Carey
1,2,Australia,"MA Starc, NM Lyon",9,31,NM Lyon
1,2,Australia,"JR Hazlewood, MA Starc",22,110,MA Starc
1,3,India,"KL Rahul, YBK Jaiswal",179,384,KL Rahul
1,3,India,"D Padikkal, YBK Jaiswal",64,129,D Padikkal
1,3,India,"V Kohli, YBK Jaiswal",36,60,YBK Jaiswal
1,3,India,"RR Pant, V Kohli",1,9,RR Pant
1,3,India,"Dhruv Jurel, V Kohli",1,8,Dhruv Jurel
1,3,India,"V Kohli, Washington Sundar",80,176,Washington Sundar
1,3,India,"Nithish Kumar Reddy, V Kohli",71,55,innings end
1,4,Australia,"NA McSweeney, UT Khawaja",0,4,NA McSweeney
1,4,Australia,"PJ Cummins, UT Khawaja",5,15,PJ Cummins
1,4,Australia,"M Labuschagne, UT Khawaja",3,7,M Labuschagne
1,4,Australia,"SPD Smith, UT Khawaja",4,8,UT Khawaja
1,4,Australia,"SPD Smith, TM Head",59,117,SPD Smith
1,4,Australia,"MR Marsh, TM Head",75,88,TM Head
1,4,Australia,"AT Carey, MR Marsh",18,32,MR Marsh
1,4,Australia,"AT Carey, MA Starc",40,63,MA Starc
1,4,Australia,"AT Carey, NM Lyon",0,2,NM Lyon
1,4,Australia,"AT Carey, JR Hazlewood",10,29,AT Carey
2,1,India,"KL Rahul, YBK Jaiswal",0,1,YBK Jaiswal
2,1,India,"KL Rahul, Shubman Gill",67,113,KL Rahul
2,1,India,"Shubman Gill, V Kohli",8,9,V Kohli
2,1,India,"RR Pant, Shubman Gill",4,6,Shubman Gill
2,1,India,"RG Sharma, RR Pant",5,28,RG Sharma
2,1,India,"Nithish Kumar Reddy, RR Pant",22,42,RR Pant
2,1,India,"Nithish Kumar Reddy, R Ashwin",26,35,R Ashwin
2,1,India,"Harshit Rana, Nithish Kumar Reddy",0,3,Harshit Rana
2,1,India,"JJ Bumrah, Nithish Kumar Reddy",31,32,JJ Bumrah
2,1,India,"Mohammed Siraj, Nithish Kumar Reddy",4,4,Nithish Kumar Reddy
2,2,Australia,"NA McSweeney, UT Khawaja",19,66,UT Khawaja
2,2,Australia,"M Labuschagne, NA McSweeney",56,153,NA McSweeney
2,2,Australia,"M Labuschagne, SPD Smith",10,26,SPD Smith
2,2,Australia,"M Labuschagne, TM Head",65,86,M Labuschagne
2,2,Australia,"MR Marsh, TM Head",39,56,MR Marsh
2,2,Australia,"AT Carey, TM Head",73,81,AT Carey
2,2,Australia,"PJ Cummins, TM Head",28,28,TM Head
2,2,Australia,"MA Starc, PJ Cummins",22,20,PJ Cummins
2,2,Australia,"MA Starc, NM Lyon",0,1,MA Starc
2,2,Australia,"NM Lyon, SM Boland",4,15,SM Boland
2,3,India,"KL Rahul, YBK Jaiswal",12,23,KL Rahul
2,3,India,"Shubman Gill, YBK Jaiswal",26,26,YBK Jaiswal
2,3,India,"Shubman Gill, V Kohli",24,38,V Kohli
2,3,India,"RR Pant, Shubman Gill",19,17,Shubman Gill
2,3,India,"RG Sharma, RR Pant",15,23,RG Sharma
2,3,India,"Nithish Kumar Reddy, RR Pant",23,25,RR Pant
2,3,India,"Nithish Kumar Reddy, R Ashwin",19,29,R Ashwin
2,3,India,"Harshit Rana, Nithish Kumar Reddy",4,24,Harshit Rana
2,3,India,"JJ Bumrah, Nithish Kumar Reddy",13,11,Nithish Kumar Reddy
2,3,India,"JJ Bumrah, Mohammed Siraj",7,11,Mohammed Siraj
2,4,Australia,"NA McSweeney, UT Khawaja",19,20,innings end
3,1,Australia,"NA McSweeney, UT Khawaja",25,98,UT Khawaja
3,1,Australia,"M Labuschagne, NA McSweeney",7,14,NA McSweeney
3,1,Australia,"M Labuschagne, SPD Smith",28,90,M Labuschagne
3,1,Australia,"SPD Smith, TM Head",231,303,SPD Smith
3,1,Australia,"MR Marsh, TM Head",9,20,MR Marsh
3,1,Australia,"AT Carey, TM Head",1,3,TM Head
3,1,Australia,"AT Carey, PJ Cummins",52,67,PJ Cummins
3,1,Australia,"AT Carey, MA Starc",37,49,MA Starc
3,1,Australia,"AT Carey, NM Lyon",20,64,NM Lyon
