match_id,match_type,season,venue,city,date,gender,overs,balls_per_over,player_of_match,toss_winner,toss_decision,match_winner,result_type,result_margin,umpire_1,umpire_2,team_1,team_2
2,Test,2024/25,"Green Park, Kanpur",Kanpur,2024-09-27,male,0,6,YBK Jaiswal,India,field,India,7,7,unknown,unknown,Bangladesh,India
1,Test,2024/25,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,2024-10-16,male,0,6,R Ravindra,India,bat,New Zealand,8,8,unknown,unknown,India,New Zealand
2,Test,2024/25,"Maharashtra Cricket Association Stadium, Pune",Pune,2024-10-24,male,0,6,MJ Santner,New Zealand,bat,New Zealand,113,113,unknown,unknown,New Zealand,India
3,Test,2024/25,"Wankhede Stadium, Mumbai",Mumbai,2024-11-01,male,0,6,AY Patel,New Zealand,bat,New Zealand,25,25,unknown,unknown,New Zealand,India
1,Test,2024,Rawalpindi Cricket Stadium,Rawalpindi,2024-08-21,male,0,6,Mushfiqur Rahim,Bangladesh,field,Bangladesh,10,10,unknown,unknown,Pakistan,Bangladesh
2,Test,2024,Rawalpindi Cricket Stadium,Rawalpindi,2024-08-30,male,0,6,Liton Das,Bangladesh,field,Bangladesh,6,6,unknown,unknown,Pakistan,Bangladesh
1,Test,2024/25,Multan Cricket Stadium,Multan,2024-10-07,male,0,6,HC Brook,Pakistan,bat,England,47,1,unknown,unknown,Pakistan,England
2,Test,2024/25,Multan Cricket Stadium,Multan,2024-10-15,male,0,6,Sajid Khan,Pakistan,bat,Pakistan,152,152,unknown,unknown,Pakistan,England
3,Test,2024/25,Rawalpindi Cricket Stadium,Rawalpindi,2024-10-24,male,0,6,Saud Shakeel,England,bat,Pakistan,9,9,unknown,unknown,England,Pakistan
1,Test,2024/25,Multan Cricket Stadium,Multan,2025-01-17,male,0,6,Sajid Khan,Pakistan,bat,Pakistan,127,127,unknown,unknown,Pakistan,West Indies
2,Test,2024/25,Multan Cricket Stadium,Multan,2025-01-25,male,0,6,JA Warrican,West Indies,bat,West Indies,120,120,unknown,unknown,West Indies,Pakistan
1,Test,2024,Galle International Stadium,Galle,2024-09-18,male,0,6,NGRP Jayasuriya,Sri Lanka,bat,Sri Lanka,63,63,unknown,unknown,Sri Lanka,New Zealand
2,Test,2024,Galle International Stadium,Galle,2024-09-26,male,0,6,PHKD Mendis,Sri Lanka,bat,Sri Lanka,154,1,unknown,unknown,Sri Lanka,New Zealand
1,Test,2025,"Headingley, Leeds",Leeds,2025-06-20,male,0,6,BM Duckett,England,field,England,5,5,unknown,unknown,India,England
2,Test,2025,"Edgbaston, Birmingham",Birmingham,2025-07-02,male,0,6,Shubman Gill,England,field,India,336,336,unknown,unknown,India,England
3,Test,2025,"Lord's, London",London,2025-07-10,male,0,6,BA Stokes,England,bat,England,22,22,unknown,unknown,England,India
4,Test,2025,"Old Trafford, Manchester",Manchester,2025-07-23,male,0,6,BA Stokes,England,field,unknown,unknown,0,unknown,unknown,India,England
5,Test,2025,"Kennington Oval, London",London,2025-07-31,male,0,6,Mohammed Siraj,England,field,India,6,6,unknown,unknown,India,England
unknown,Test,2025,"Lord's, London",London,2025-06-11,male,0,6,AK Markram,South Africa,field,South Africa,5,5,unknown,unknown,Australia,South Africa
1,Test,2024/25,"Shere Bangla National Stadium, Mirpur",Dhaka,2024-10-21,male,0,6,K Verreynne,Bangladesh,bat,South Africa,7,7,unknown,unknown,Bangladesh,South Africa
2,Test,2024/25,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2024-10-29,male,0,6,T de Zorzi,South Africa,bat,South Africa,273,1,unknown,unknown,South Africa,Bangladesh
1,Test,2024/25,Galle International Stadium,Galle,2025-01-29,male,0,6,UT Khawaja,Australia,bat,Australia,242,1,unknown,unknown,Australia,Sri Lanka
2,Test,2024/25,Galle International Stadium,Galle,2025-02-06,male,0,6,AT Carey,Sri Lanka,bat,Australia,9,9,unknown,unknown,Sri Lanka,Australia
unknown,Test,2024/25,"Queens Sports Club, Bulawayo",Bulawayo,2025-02-06,male,0,6,AR McBrine,Ireland,bat,Ireland,63,63,unknown,unknown,Ireland,Zimbabwe
1,Test,2025,"Kensington Oval, Bridgetown, Barbados",Bridgetown,2025-06-25,male,0,6,TM Head,Australia,bat,Australia,159,159,unknown,unknown,Australia,West Indies
2,Test,2025,"National Cricket Stadium, St George's, Grenada",St George's,2025-07-03,male,0,6,AT Carey,Australia,bat,Australia,133,133,unknown,unknown,Australia,West Indies
3,Test,2025,"Sabina Park, Kingston, Jamaica",Kingston,2025-07-12,male,0,6,MA Starc,Australia,bat,Australia,176,176,unknown,unknown,Australia,West Indies
1,Test,2025,Sylhet International Cricket Stadium,Sylhet,2025-04-20,male,0,6,B Muzarabani,Bangladesh,bat,Zimbabwe,3,3,unknown,unknown,Bangladesh,Zimbabwe
2,Test,2025,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2025-04-28,male,0,6,Mehedi Hasan Miraz,Zimbabwe,bat,Bangladesh,106,1,unknown,unknown,Zimbabwe,Bangladesh
1,Test,2025,"Queens Sports Club, Bulawayo",Bulawayo,2025-06-28,male,0,6,LG Pretorius,South Africa,bat,South Africa,328,328,unknown,unknown,South Africa,Zimbabwe
2,Test,2025,"Queens Sports Club, Bulawayo",Bulawayo,2025-07-06,male,0,6,PWA Mulder,Zimbabwe,field,South Africa,236,1,unknown,unknown,South Africa,Zimbabwe
1,Test,2025,"Queens Sports Club, Bulawayo",Bulawayo,2025-07-30,male,0,6,MJ Henry,Zimbabwe,bat,New Zealand,9,9,unknown,unknown,Zimbabwe,New Zealand
2,Test,2025,"Queens Sports Club, Bulawayo",Bulawayo,2025-08-07,male,0,6,DP Conway,Zimbabwe,bat,New Zealand,359,1,unknown,unknown,Zimbabwe,New Zealand
1,Test,2025/26,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,2025-10-02,male,0,6,RA Jadeja,West Indies,bat,India,140,1,unknown,unknown,West Indies,India
1,Test,2025,Galle International Stadium,Galle,2025-06-17,male,0,6,Nazmul Hossain Shanto,Bangladesh,bat,unknown,unknown,0,unknown,unknown,Bangladesh,Sri Lanka
2,Test,2025,"Sinhalese Sports Club Ground, Colombo",Colombo,2025-06-25,male,0,6,P Nissanka,Bangladesh,bat,Sri Lanka,78,1,unknown,unknown,Bangladesh,Sri Lanka
3,Test,2005,Kensington Oval,Bridgetown,2005-04-21,male,0,6,A Nel,West Indies,bat,South Africa,86,1,unknown,unknown,West Indies,South Africa
4,Test,2005,Antigua Recreation Ground,St John's,2005-04-29,male,0,6,CH Gayle,South Africa,bat,unknown,unknown,0,unknown,unknown,South Africa,West Indies
2,Test,2005,Riverside Ground,Chester-le-Street,2005-06-03,male,0,6,MJ Hoggard,England,field,England,27,1,unknown,unknown,Bangladesh,England
1,Test,2005,Harare Sports Club,Harare,2005-08-07,male,0,6,DL Vettori,Zimbabwe,field,New Zealand,294,1,unknown,unknown,New Zealand,Zimbabwe
2,Test,2005,Queens Sports Club,Bulawayo,2005-08-15,male,0,6,SE Bond,Zimbabwe,bat,New Zealand,46,1,unknown,unknown,Zimbabwe,New Zealand
1,Test,2005,R.Premadasa Stadium,Colombo,2005-09-12,male,0,6,M Muralitharan,Sri Lanka,field,Sri Lanka,96,1,unknown,unknown,Bangladesh,Sri Lanka
1,Test,2005,Queens Sports Club,Bulawayo,2005-09-13,male,0,6,IK Pathan,Zimbabwe,bat,India,90,1,unknown,unknown,Zimbabwe,India
2,Test,2005,P Sara Oval,Colombo,2005-09-20,male,0,6,TT Samaraweera,Sri Lanka,bat,Sri Lanka,69,1,unknown,unknown,Sri Lanka,Bangladesh
unknown,Test,2005/06,Sydney Cricket Ground,Sydney,2005-10-14,male,0,6,ML Hayden,Australia,bat,Australia,210,210,unknown,unknown,Australia,ICC World XI
1,Test,2006,Lord's,London,2006-07-13,male,0,6,Mohammad Yousuf,England,bat,unknown,unknown,0,unknown,unknown,England,Pakistan
2,Test,2006,Old Trafford,Manchester,2006-07-27,male,0,6,SJ Harmison,Pakistan,bat,England,120,1,unknown,unknown,Pakistan,England
3,Test,2006,Headingley,Leeds,2006-08-04,male,0,6,Younis Khan,England,bat,England,167,167,unknown,unknown,England,Pakistan
4,Test,2006,Kennington Oval,London,2006-08-17,male,0,6,,Pakistan,field,England,unknown,0,unknown,unknown,England,Pakistan
1,Test,2006,Lord's,London,2006-05-11,male,0,6,DPMD Jayawardene,England,bat,unknown,unknown,0,unknown,unknown,England,Sri Lanka
2,Test,2006,Edgbaston,Birmingham,2006-05-25,male,0,6,KP Pietersen,Sri Lanka,bat,England,6,6,unknown,unknown,Sri Lanka,England
3,Test,2006,Trent Bridge,Nottingham,2006-06-02,male,0,6,M Muralitharan,Sri Lanka,bat,Sri Lanka,134,134,unknown,unknown,Sri Lanka,England
1,Test,2005/06,Multan Cricket Stadium,Multan,2005-11-12,male,0,6,Salman Butt,Pakistan,bat,Pakistan,22,22,unknown,unknown,Pakistan,England
2,Test,2005/06,Bellerive Oval,Hobart,2005-11-17,male,0,6,MEK Hussey,West Indies,bat,Australia,9,9,unknown,unknown,West Indies,Australia
2,Test,2005/06,Iqbal Stadium,Faisalabad,2005-11-20,male,0,6,Inzamam-ul-Haq,Pakistan,bat,unknown,unknown,0,unknown,unknown,Pakistan,England
3,Test,2005/06,Sardar Patel Stadium,Ahmedabad,2005-12-18,male,0,6,Harbhajan Singh,India,bat,India,259,259,unknown,unknown,India,Sri Lanka
2,Test,2005/06,Melbourne Cricket Ground,unknown,2005-12-26,male,0,6,MEK Hussey,Australia,bat,Australia,184,184,unknown,unknown,Australia,South Africa
3,Test,2005/06,Sydney Cricket Ground,unknown,2006-01-02,male,0,6,RT Ponting,South Africa,bat,Australia,8,8,unknown,unknown,South Africa,Australia
2,Test,2005/06,Iqbal Stadium,Faisalabad,2006-01-21,male,0,6,RP Singh,Pakistan,bat,unknown,unknown,0,unknown,unknown,Pakistan,India
3,Test,2005/06,National Stadium,Karachi,2006-01-29,male,0,6,Kamran Akmal,India,field,Pakistan,341,341,unknown,unknown,Pakistan,India
1,Test,2005/06,Zahur Ahmed Chowdhury Stadium,Chattogram,2006-02-28,male,0,6,Mohammad Ashraful,Bangladesh,bat,Sri Lanka,8,8,unknown,unknown,Bangladesh,Sri Lanka
2,Test,2005/06,Shaheed Chandu Stadium,Bogra,2006-03-08,male,0,6,WU Tharanga,Bangladesh,bat,Sri Lanka,10,10,unknown,unknown,Bangladesh,Sri Lanka
1,Test,2005/06,Khan Shaheb Osman Ali Stadium,Fatullah,2006-04-09,male,0,6,AC Gilchrist,Bangladesh,bat,Australia,3,3,unknown,unknown,Bangladesh,Australia
1,Test,2005/06,Eden Park,Auckland,2006-03-09,male,0,6,SE Bond,West Indies,field,New Zealand,27,27,unknown,unknown,New Zealand,West Indies
2,Test,2005/06,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,2006-03-09,male,0,6,A Kumble,England,bat,India,9,9,unknown,unknown,England,India
1,Test,2005/06,Newlands,Cape Town,2006-03-16,male,0,6,SR Clark,South Africa,bat,Australia,7,7,unknown,unknown,South Africa,Australia
2,Test,2005/06,Kingsmead,Durban,2006-03-24,male,0,6,SK Warne,Australia,bat,Australia,112,112,unknown,unknown,Australia,South Africa
3,Test,2005/06,The Wanderers Stadium,Johannesburg,2006-03-31,male,0,6,B Lee,South Africa,bat,Australia,2,2,unknown,unknown,South Africa,Australia
1,Test,2005/06,SuperSport Park,Centurion,2006-04-15,male,0,6,M Ntini,South Africa,bat,South Africa,128,128,unknown,unknown,South Africa,New Zealand
2,Test,2005/06,Newlands,Cape Town,2006-04-27,male,0,6,SP Fleming,South Africa,field,unknown,unknown,0,unknown,unknown,New Zealand,South Africa
3,Test,2005/06,The Wanderers Stadium,Johannesburg,2006-05-05,male,0,6,GC Smith,South Africa,field,South Africa,4,4,unknown,unknown,New Zealand,South Africa
2,Test,2005/06,Asgiriya Stadium,Kandy,2006-04-03,male,0,6,Mohammad Asif,Pakistan,field,Pakistan,8,8,unknown,unknown,Sri Lanka,Pakistan
1,Test,2005/06,Vidarbha C.A. Ground,Nagpur,2006-03-01,male,0,6,MJ Hoggard,England,bat,unknown,unknown,0,unknown,unknown,England,India
1,Test,2006,"Antigua Recreation Ground, St John's",Antigua,2006-06-02,male,0,6,W Jaffer,India,bat,unknown,unknown,0,unknown,unknown,India,West Indies
2,Test,2006,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,2006-06-10,male,0,6,V Sehwag,India,bat,unknown,unknown,0,unknown,unknown,India,West Indies
3,Test,2006,"Warner Park, Basseterre",St Kitts,2006-06-22,male,0,6,D Ganga,West Indies,bat,unknown,unknown,0,unknown,unknown,West Indies,India
4,Test,2006,"Sabina Park, Kingston",Jamaica,2006-06-30,male,0,6,R Dravid,India,bat,India,49,49,unknown,unknown,India,West Indies
1,Test,2006,Sinhalese Sports Club Ground,Colombo,2006-07-27,male,0,6,DPMD Jayawardene,South Africa,bat,Sri Lanka,153,1,unknown,unknown,South Africa,Sri Lanka
2,Test,2006,P Sara Oval,Colombo,2006-08-04,male,0,6,DPMD Jayawardene,South Africa,bat,Sri Lanka,1,1,unknown,unknown,South Africa,Sri Lanka
1,Test,2006/07,The Wanderers Stadium,Johannesburg,2006-12-15,male,0,6,S Sreesanth,India,bat,India,123,123,unknown,unknown,India,South Africa
2,Test,2006/07,Kingsmead,Durban,2006-12-26,male,0,6,M Ntini,South Africa,bat,South Africa,174,174,unknown,unknown,South Africa,India
3,Test,2006/07,Newlands,Cape Town,2007-01-02,male,0,6,GC Smith,India,bat,South Africa,5,5,unknown,unknown,India,South Africa
1,Test,2006/07,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2006-11-23,male,0,6,RT Ponting,Australia,bat,Australia,277,277,unknown,unknown,Australia,England
2,Test,2006/07,Adelaide Oval,unknown,2006-12-01,male,0,6,RT Ponting,England,bat,Australia,6,6,unknown,unknown,England,Australia
3,Test,2006/07,W.A.C.A. Ground,Perth,2006-12-14,male,0,6,MEK Hussey,Australia,bat,Australia,206,206,unknown,unknown,Australia,England
4,Test,2006/07,Melbourne Cricket Ground,unknown,2006-12-26,male,0,6,SK Warne,England,bat,Australia,99,1,unknown,unknown,England,Australia
5,Test,2006/07,Sydney Cricket Ground,unknown,2007-01-02,male,0,6,SR Clark,England,bat,Australia,10,10,unknown,unknown,England,Australia
2,Test,2006/07,St George's Park,Port Elizabeth,2007-01-19,male,0,6,Inzamam-ul-Haq,South Africa,bat,Pakistan,5,5,unknown,unknown,South Africa,Pakistan
3,Test,2006/07,Newlands,Cape Town,2007-01-26,male,0,6,JH Kallis,South Africa,field,South Africa,5,5,unknown,unknown,Pakistan,South Africa
1,Test,2006/07,AMI Stadium,Christchurch,2006-12-07,male,0,6,SE Bond,Sri Lanka,bat,New Zealand,5,5,unknown,unknown,Sri Lanka,New Zealand
2,Test,2006/07,Basin Reserve,Wellington,2006-12-15,male,0,6,LPC Silva,Sri Lanka,bat,Sri Lanka,217,217,unknown,unknown,Sri Lanka,New Zealand
1,Test,2006/07,Gaddafi Stadium,Lahore,2006-11-11,male,0,6,Umar Gul,West Indies,bat,Pakistan,9,9,unknown,unknown,West Indies,Pakistan
2,Test,2006/07,Multan Cricket Stadium,unknown,2006-11-19,male,0,6,Mohammad Yousuf,Pakistan,bat,unknown,unknown,0,unknown,unknown,Pakistan,West Indies
1,Test,2007,Lord's,London,2007-05-17,male,0,6,AN Cook,West Indies,field,unknown,unknown,0,unknown,unknown,England,West Indies
2,Test,2007,Headingley,Leeds,2007-05-25,male,0,6,KP Pietersen,England,bat,England,283,1,unknown,unknown,England,West Indies
3,Test,2007,Old Trafford,Manchester,2007-06-07,male,0,6,MS Panesar,England,bat,England,60,60,unknown,unknown,England,West Indies
4,Test,2007,Riverside Ground,Chester-le-Street,2007-06-15,male,0,6,S Chanderpaul,England,field,England,7,7,unknown,unknown,West Indies,England
1,Test,2007,Lord's,London,2007-07-19,male,0,6,KP Pietersen,England,bat,unknown,unknown,0,unknown,unknown,England,India
2,Test,2007,Trent Bridge,Nottingham,2007-07-27,male,0,6,Z Khan,India,field,India,7,7,unknown,unknown,England,India
3,Test,2007,Kennington Oval,London,2007-08-09,male,0,6,A Kumble,India,bat,unknown,unknown,0,unknown,unknown,India,England
1,Test,2007,Zahur Ahmed Chowdhury Stadium,Chattogram,2007-05-18,male,0,6,Mashrafe Mortaza,India,bat,unknown,unknown,0,unknown,unknown,India,Bangladesh
2,Test,2007,"Shere Bangla National Stadium, Mirpur",Dhaka,2007-05-25,male,0,6,Z Khan,Bangladesh,field,India,239,1,unknown,unknown,India,Bangladesh
1,Test,2007/08,Asgiriya Stadium,Kandy,2007-12-01,male,0,6,KC Sangakkara,Sri Lanka,bat,Sri Lanka,88,88,unknown,unknown,Sri Lanka,England
2,Test,2007/08,Sinhalese Sports Club Ground,Colombo,2007-12-09,male,0,6,DPMD Jayawardene,England,bat,unknown,unknown,0,unknown,unknown,England,Sri Lanka
3,Test,2007/08,Galle International Stadium,unknown,2007-12-18,male,0,6,DPMD Jayawardene,England,field,unknown,unknown,0,unknown,unknown,Sri Lanka,England
1,Test,2007/08,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2007-11-08,male,0,6,B Lee,Sri Lanka,field,Australia,40,1,unknown,unknown,Australia,Sri Lanka
2,Test,2007/08,Bellerive Oval,Hobart,2007-11-16,male,0,6,B Lee,Australia,bat,Australia,96,96,unknown,unknown,Australia,Sri Lanka
1,Test,2007/08,Melbourne Cricket Ground,unknown,2007-12-26,male,0,6,ML Hayden,Australia,bat,Australia,337,337,unknown,unknown,Australia,India
2,Test,2007/08,Sydney Cricket Ground,unknown,2008-01-02,male,0,6,A Symonds,Australia,bat,Australia,122,122,unknown,unknown,Australia,India
3,Test,2007/08,Western Australia Cricket Association Ground,Perth,2008-01-16,male,0,6,IK Pathan,India,bat,India,72,72,unknown,unknown,Australia,India
4,Test,2007/08,Adelaide Oval,unknown,2008-01-24,male,0,6,SR Tendulkar,India,bat,unknown,unknown,0,unknown,unknown,Australia,India
1,Test,2007,Sinhalese Sports Club Ground,Colombo,2007-06-25,male,0,6,M Muralitharan,Sri Lanka,field,Sri Lanka,234,1,unknown,unknown,Bangladesh,Sri Lanka
2,Test,2007,P Sara Oval,Colombo,2007-07-03,male,0,6,KC Sangakkara,Sri Lanka,field,Sri Lanka,90,1,unknown,unknown,Bangladesh,Sri Lanka
3,Test,2007,Asgiriya Stadium,Kandy,2007-07-11,male,0,6,M Muralitharan,Sri Lanka,field,Sri Lanka,193,1,unknown,unknown,Bangladesh,Sri Lanka
1,Test,2008,Lord's,London,2008-05-15,male,0,6,DL Vettori,England,field,unknown,unknown,0,unknown,unknown,England,New Zealand
2,Test,2008,Old Trafford,Manchester,2008-05-23,male,0,6,MS Panesar,New Zealand,bat,England,6,6,unknown,unknown,England,New Zealand
3,Test,2008,Trent Bridge,Nottingham,2008-06-05,male,0,6,JM Anderson,New Zealand,field,England,9,1,unknown,unknown,England,New Zealand
1,Test,2008,Lord's,London,2008-07-10,male,0,6,IR Bell,South Africa,field,unknown,unknown,0,unknown,unknown,England,South Africa
2,Test,2008,Headingley,Leeds,2008-07-18,male,0,6,AG Prince,South Africa,field,South Africa,10,10,unknown,unknown,England,South Africa
3,Test,2008,Edgbaston,Birmingham,2008-07-30,male,0,6,GC Smith,England,bat,South Africa,5,5,unknown,unknown,England,South Africa
4,Test,2008,Kennington Oval,London,2008-08-07,male,0,6,KP Pietersen,South Africa,bat,England,6,6,unknown,unknown,England,South Africa
1,Test,2007/08,Arun Jaitley Stadium,Delhi,2007-11-22,male,0,6,A Kumble,Pakistan,bat,India,6,6,unknown,unknown,Pakistan,India
2,Test,2007/08,Eden Gardens,Kolkata,2007-11-30,male,0,6,W Jaffer,India,bat,unknown,unknown,0,unknown,unknown,India,Pakistan
3,Test,2007/08,M.Chinnaswamy Stadium,Bengaluru,2007-12-08,male,0,6,SC Ganguly,India,bat,unknown,unknown,0,unknown,unknown,India,Pakistan
1,Test,2007/08,The Wanderers Stadium,Johannesburg,2007-11-08,male,0,6,DW Steyn,South Africa,bat,South Africa,358,358,unknown,unknown,South Africa,New Zealand
2,Test,2007/08,SuperSport Park,Centurion,2007-11-16,male,0,6,DW Steyn,New Zealand,bat,South Africa,59,1,unknown,unknown,New Zealand,South Africa
1,Test,2007/08,St George's Park,Port Elizabeth,2007-12-26,male,0,6,MN Samuels,South Africa,field,West Indies,128,128,unknown,unknown,West Indies,South Africa
2,Test,2007/08,Newlands,Cape Town,2008-01-02,male,0,6,AG Prince,West Indies,bat,South Africa,7,7,unknown,unknown,South Africa,West Indies
3,Test,2007/08,Kingsmead,Durban,2008-01-10,male,0,6,AG Prince,South Africa,field,South Africa,100,1,unknown,unknown,South Africa,West Indies
1,Test,2007/08,National Stadium,Karachi,2007-10-01,male,0,6,JH Kallis,South Africa,bat,South Africa,160,160,unknown,unknown,South Africa,Pakistan
2,Test,2007/08,Gaddafi Stadium,Lahore,2007-10-08,male,0,6,JH Kallis,South Africa,bat,unknown,unknown,0,unknown,unknown,South Africa,Pakistan
1,Test,2007/08,University Oval,Dunedin,2008-01-04,male,0,6,JDP Oram,New Zealand,field,New Zealand,9,9,unknown,unknown,New Zealand,Bangladesh
2,Test,2007/08,Basin Reserve,Wellington,2008-01-12,male,0,6,DL Vettori,New Zealand,field,New Zealand,137,1,unknown,unknown,New Zealand,Bangladesh
1,Test,2007/08,Seddon Park,Hamilton,2008-03-05,male,0,6,DL Vettori,New Zealand,bat,New Zealand,189,189,unknown,unknown,New Zealand,England
2,Test,2007/08,Basin Reserve,Wellington,2008-03-13,male,0,6,TR Ambrose,New Zealand,field,England,126,126,unknown,unknown,New Zealand,England
3,Test,2007/08,McLean Park,Napier,2008-03-22,male,0,6,RJ Sidebottom,England,bat,England,121,121,unknown,unknown,New Zealand,England
1,Test,2007/08,Providence Stadium,Guyana,2008-03-22,male,0,6,WPUJC Vaas,Sri Lanka,bat,Sri Lanka,121,121,unknown,unknown,West Indies,Sri Lanka
2,Test,2007/08,"Queen's Park Oval, Port of Spain",Trinidad,2008-04-03,male,0,6,RR Sarwan,West Indies,field,West Indies,6,6,unknown,unknown,West Indies,Sri Lanka
1,Test,2008,"Sabina Park, Kingston",Jamaica,2008-05-22,male,0,6,SR Clark,Australia,bat,Australia,95,95,unknown,unknown,West Indies,Australia
2,Test,2008,"Sir Vivian Richards Stadium, North Sound",Antigua,2008-05-30,male,0,6,S Chanderpaul,Australia,bat,unknown,unknown,0,unknown,unknown,West Indies,Australia
3,Test,2008,"Kensington Oval, Bridgetown",Barbados,2008-06-12,male,0,6,SM Katich,West Indies,field,Australia,87,87,unknown,unknown,West Indies,Australia
1,Test,2007/08,Shere Bangla National Stadium,Mirpur,2008-02-22,male,0,6,JH Kallis,Bangladesh,bat,South Africa,5,5,unknown,unknown,Bangladesh,South Africa
2,Test,2007/08,Chittagong Divisional Stadium,unknown,2008-02-29,male,0,6,GC Smith,South Africa,bat,South Africa,205,1,unknown,unknown,Bangladesh,South Africa
1,Test,2007/08,"MA Chidambaram Stadium, Chepauk",Chennai,2008-03-26,male,0,6,V Sehwag,South Africa,bat,unknown,unknown,0,unknown,unknown,India,South Africa
2,Test,2007/08,"Sardar Patel Stadium, Motera",Ahmedabad,2008-04-03,male,0,6,AB de Villiers,India,bat,South Africa,90,1,unknown,unknown,India,South Africa
3,Test,2007/08,Green Park,Kanpur,2008-04-11,male,0,6,SC Ganguly,South Africa,bat,India,8,8,unknown,unknown,India,South Africa
1,Test,2008,Sinhalese Sports Club Ground,Colombo,2008-07-23,male,0,6,M Muralitharan,Sri Lanka,bat,Sri Lanka,239,1,unknown,unknown,Sri Lanka,India
2,Test,2008,Galle International Stadium,unknown,2008-07-31,male,0,6,V Sehwag,India,bat,India,170,170,unknown,unknown,Sri Lanka,India
3,Test,2008,P Saravanamuttu Stadium,Colombo,2008-08-08,male,0,6,KC Sangakkara,India,bat,Sri Lanka,8,8,unknown,unknown,Sri Lanka,India
1,Test,2008/09,M Chinnaswamy Stadium,Bangalore,2008-10-09,male,0,6,Z Khan,Australia,bat,unknown,unknown,0,unknown,unknown,India,Australia
2,Test,2008/09,"Punjab Cricket Association Stadium, Mohali",Chandigarh,2008-10-17,male,0,6,MS Dhoni,India,bat,India,320,320,unknown,unknown,India,Australia
3,Test,2008/09,Feroz Shah Kotla,Delhi,2008-10-29,male,0,6,VVS Laxman,India,bat,unknown,unknown,0,unknown,unknown,India,Australia
4,Test,2008/09,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2008-11-06,male,0,6,JJ Krejza,India,bat,India,172,172,unknown,unknown,India,Australia
1,Test,2009,Sophia Gardens,Cardiff,2009-07-08,male,0,6,RT Ponting,England,bat,unknown,unknown,0,unknown,unknown,England,Australia
2,Test,2009,Lord's,London,2009-07-16,male,0,6,A Flintoff,England,bat,England,115,115,unknown,unknown,England,Australia
3,Test,2009,Edgbaston,Birmingham,2009-07-30,male,0,6,MJ Clarke,Australia,bat,unknown,unknown,0,unknown,unknown,England,Australia
4,Test,2009,Headingley,Leeds,2009-08-07,male,0,6,MJ North,England,bat,Australia,80,1,unknown,unknown,England,Australia
5,Test,2009,Kennington Oval,London,2009-08-20,male,0,6,SCJ Broad,England,bat,England,197,197,unknown,unknown,England,Australia
1,Test,2008/09,OUTsurance Oval,Bloemfontein,2008-11-19,male,0,6,GC Smith,Bangladesh,field,South Africa,129,1,unknown,unknown,South Africa,Bangladesh
2,Test,2008/09,SuperSport Park,Centurion,2008-11-26,male,0,6,AG Prince,Bangladesh,bat,South Africa,48,1,unknown,unknown,South Africa,Bangladesh
1,Test,2008/09,New Wanderers Stadium,Johannesburg,2009-02-26,male,0,6,MG Johnson,Australia,bat,Australia,162,162,unknown,unknown,South Africa,Australia
2,Test,2008/09,Kingsmead,Durban,2009-03-06,male,0,6,PJ Hughes,Australia,bat,Australia,175,175,unknown,unknown,South Africa,Australia
3,Test,2008/09,Newlands,Cape Town,2009-03-19,male,0,6,PL Harris,Australia,bat,South Africa,20,1,unknown,unknown,South Africa,Australia
1,Test,2008/09,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2008-11-20,male,0,6,MG Johnson,New Zealand,field,Australia,149,149,unknown,unknown,Australia,New Zealand
2,Test,2008/09,Adelaide Oval,unknown,2008-11-28,male,0,6,BJ Haddin,New Zealand,bat,Australia,62,1,unknown,unknown,Australia,New Zealand
1,Test,2008/09,Western Australia Cricket Association Ground,Perth,2008-12-17,male,0,6,AB de Villiers,Australia,bat,South Africa,6,6,unknown,unknown,Australia,South Africa
2,Test,2008/09,Melbourne Cricket Ground,unknown,2008-12-26,male,0,6,DW Steyn,Australia,bat,South Africa,9,9,unknown,unknown,Australia,South Africa
3,Test,2008/09,Sydney Cricket Ground,unknown,2009-01-03,male,0,6,PM Siddle,Australia,bat,Australia,103,103,unknown,unknown,Australia,South Africa
1,Test,2008/09,"Sabina Park, Kingston",Jamaica,2009-02-04,male,0,6,JE Taylor,England,bat,West Indies,23,1,unknown,unknown,West Indies,England
2,Test,2008/09,"Sir Vivian Richards Stadium, North Sound",Antigua,2009-02-13,male,0,6,,West Indies,field,unknown,unknown,0,unknown,unknown,West Indies,England
4,Test,2008/09,"Kensington Oval, Bridgetown",Barbados,2009-02-26,male,0,6,RR Sarwan,England,bat,unknown,unknown,0,unknown,unknown,West Indies,England
5,Test,2008/09,"Queen's Park Oval, Port of Spain",Trinidad,2009-03-06,male,0,6,MJ Prior,England,bat,unknown,unknown,0,unknown,unknown,West Indies,England
1,Test,2008/09,"MA Chidambaram Stadium, Chepauk",Chennai,2008-12-11,male,0,6,V Sehwag,England,bat,India,6,6,unknown,unknown,India,England
