match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
2,1,Australia,SR Watson,12.0,72,57,2,50,9,1,0,0,4.75,36.0,28.5
2,2,West Indies,KAJ Roach,25.2,151,95,4,107,8,0,0,10,3.77,37.75,23.75
2,2,West Indies,R Rampaul,14.0,84,52,0,61,6,0,0,4,3.71,0.0,0.0
2,2,West Indies,DJ Bravo,12.0,72,43,0,49,4,0,0,0,3.58,0.0,0.0
2,2,West Indies,DJG Sammy,18.0,108,79,1,74,12,0,0,1,4.39,108.0,79.0
2,2,West Indies,SJ Benn,53.0,318,155,5,231,11,2,0,3,2.92,63.6,31.0
2,2,West Indies,CH Gayle,9.0,54,15,0,41,0,0,0,0,1.67,0.0,0.0
2,3,Australia,MG Johnson,22.0,132,103,5,84,14,0,1,0,4.68,26.4,20.6
2,3,Australia,DE Bollinger,17.8,107,51,3,79,4,0,0,3,2.86,35.67,17.0
2,3,Australia,NM Hauritz,27.0,162,72,1,118,5,0,0,2,2.67,162.0,72.0
2,3,Australia,PM Siddle,8.0,48,34,0,29,3,0,0,0,4.25,0.0,0.0
2,3,Australia,MJ North,14.0,84,42,0,58,2,1,0,0,3.0,0.0,0.0
2,3,Australia,SR Watson,11.0,66,15,1,58,1,0,0,1,1.36,66.0,15.0
2,4,West Indies,KAJ Roach,16.0,96,68,0,70,7,1,0,4,4.25,0.0,0.0
2,4,West Indies,R Rampaul,9.0,54,23,1,41,3,0,0,0,2.56,54.0,23.0
2,4,West Indies,SJ Benn,27.0,162,51,0,136,7,0,0,1,1.89,0.0,0.0
2,4,West Indies,DJ Bravo,15.0,90,37,3,70,4,0,0,1,2.47,30.0,12.33
2,4,West Indies,CH Gayle,3.0,18,8,0,13,1,0,0,0,2.67,0.0,0.0
2,4,West Indies,DJG Sammy,5.0,30,21,1,18,1,0,0,1,4.2,30.0,21.0
2,4,West Indies,AB Barath,1.0,6,4,0,3,0,0,0,0,4.0,0.0,0.0
3,1,West Indies,KAJ Roach,22.0,132,104,2,93,16,1,0,6,4.73,66.0,52.0
3,1,West Indies,R Rampaul,22.0,132,85,1,101,13,0,1,1,3.86,132.0,85.0
3,1,West Indies,GC Tonge,17.8,107,86,0,72,11,0,0,9,4.82,0.0,0.0
3,1,West Indies,DJ Bravo,17.7,106,79,2,61,6,1,0,0,4.47,53.0,39.5
3,1,West Indies,SJ Benn,28.0,168,92,1,120,9,1,0,0,3.29,168.0,92.0
3,1,West Indies,N Deonarine,23.0,138,74,2,94,5,1,0,0,3.22,69.0,37.0
3,2,Australia,DE Bollinger,20.0,120,75,5,89,8,1,1,4,3.75,24.0,15.0
3,2,Australia,MG Johnson,18.0,108,92,2,77,18,0,0,0,5.11,54.0,46.0
3,2,Australia,CJ McKay,14.0,84,45,0,64,5,1,0,2,3.21,0.0,0.0
3,2,Australia,NM Hauritz,17.0,102,66,3,75,1,4,0,0,3.88,34.0,22.0
3,2,Australia,SR Watson,12.0,72,34,0,56,4,0,0,0,2.83,0.0,0.0
3,3,West Indies,KAJ Roach,6.0,36,20,1,24,2,0,0,0,3.33,36.0,20.0
3,3,West Indies,R Rampaul,6.0,36,21,1,28,3,0,0,1,3.5,36.0,21.0
3,3,West Indies,GC Tonge,9.8,59,28,1,46,3,0,0,1,2.85,59.0,28.0
3,3,West Indies,N Deonarine,1.0,6,4,0,4,0,0,0,0,4.0,0.0,0.0
3,3,West Indies,DJ Bravo,17.5,105,42,4,86,6,0,1,0,2.4,26.25,10.5
3,3,West Indies,SJ Benn,11.0,66,35,3,49,1,1,0,0,3.18,22.0,11.67
3,4,Australia,DE Bollinger,20.5,123,75,3,93,11,0,0,0,3.66,41.0,25.0
3,4,Australia,MG Johnson,16.0,96,68,3,72,7,2,1,1,4.25,32.0,22.67
3,4,Australia,CJ McKay,14.0,84,60,1,57,6,0,0,1,4.29,84.0,60.0
3,4,Australia,SR Watson,14.0,84,34,2,66,3,0,0,0,2.43,42.0,17.0
3,4,Australia,NM Hauritz,23.0,138,65,1,115,7,2,0,2,2.83,138.0,65.0
3,4,Australia,MJ North,7.0,42,21,0,31,1,0,0,1,3.0,0.0,0.0
1,1,Pakistan,Mohammad Asif,27.0,162,88,2,124,10,0,0,0,3.26,81.0,44.0
1,1,Pakistan,Mohammad Amir,27.0,162,103,1,119,14,0,0,7,3.81,162.0,103.0
1,1,Pakistan,Abdur Rauf,23.2,139,92,1,94,9,0,0,0,3.97,139.0,92.0
1,1,Pakistan,Saeed Ajmal,46.0,276,153,1,189,9,1,0,0,3.33,276.0,153.0
1,1,Pakistan,Imran Farhat,5.0,30,18,0,15,0,0,0,0,3.6,0.0,0.0
1,2,Australia,DE Bollinger,20.0,120,53,3,99,8,0,0,4,2.65,40.0,17.67
1,2,Australia,PM Siddle,24.0,144,77,2,108,8,1,0,1,3.21,72.0,38.5
1,2,Australia,NM Hauritz,20.0,120,58,1,96,3,2,0,4,2.9,120.0,58.0
1,2,Australia,MG Johnson,22.0,132,36,3,117,4,0,1,0,1.64,44.0,12.0
1,2,Australia,SR Watson,13.0,78,34,1,65,4,0,0,0,2.62,78.0,34.0
1,3,Pakistan,Mohammad Asif,16.0,96,38,1,76,3,0,2,0,2.38,96.0,38.0
1,3,Pakistan,Mohammad Amir,24.0,144,80,5,108,8,0,1,6,3.33,28.8,16.0
1,3,Pakistan,Saeed Ajmal,23.2,139,73,2,93,5,1,0,0,3.15,69.5,36.5
1,3,Pakistan,Abdur Rauf,10.0,60,34,0,44,5,0,0,1,3.4,0.0,0.0
1,4,Australia,DE Bollinger,15.0,90,45,2,71,5,0,0,1,3.0,45.0,22.5
1,4,Australia,PM Siddle,13.0,78,32,0,66,5,0,0,0,2.46,0.0,0.0
1,4,Australia,NM Hauritz,24.0,144,110,5,102,8,2,0,4,4.58,28.8,22.0
1,4,Australia,MG Johnson,18.0,108,51,3,88,6,0,2,0,2.83,36.0,17.0
1,4,Australia,SM Katich,2.0,12,13,0,8,3,0,0,0,6.5,0.0,0.0
2,1,Pakistan,Mohammad Asif,20.0,120,42,6,100,5,0,0,0,2.1,20.0,7.0
2,1,Pakistan,Mohammad Sami,12.0,72,29,3,57,4,0,0,1,2.42,24.0,9.67
2,1,Pakistan,Umar Gul,10.7,64,38,1,47,6,0,1,0,3.56,64.0,38.0
2,1,Pakistan,Danish Kaneria,2.0,12,18,0,5,2,1,0,0,9.0,0.0,0.0
2,2,Australia,DE Bollinger,21.8,131,84,4,100,8,0,1,6,3.85,32.75,21.0
2,2,Australia,PM Siddle,22.0,132,65,1,100,7,0,0,0,2.95,132.0,65.0
2,2,Australia,MG Johnson,20.0,120,65,2,87,8,0,0,0,3.25,60.0,32.5
2,2,Australia,SR Watson,17.0,102,41,2,84,6,0,0,0,2.41,51.0,20.5
2,2,Australia,NM Hauritz,16.0,96,78,1,68,11,1,0,4,4.88,96.0,78.0
2,3,Pakistan,Mohammad Asif,27.0,162,54,2,136,7,0,1,0,2.0,81.0,27.0
2,3,Pakistan,Mohammad Sami,19.8,119,75,0,83,6,2,1,2,3.78,0.0,0.0
2,3,Pakistan,Umar Gul,28.0,168,87,3,126,6,1,1,3,3.11,56.0,29.0
2,3,Pakistan,Danish Kaneria,47.8,287,156,5,199,16,0,0,0,3.26,57.4,31.2
2,3,Pakistan,Imran Farhat,3.0,18,9,0,9,0,0,0,0,3.0,0.0,0.0
2,4,Australia,DE Bollinger,12.0,72,32,2,58,5,0,1,0,2.67,36.0,16.0
2,4,Australia,PM Siddle,4.0,24,27,0,17,6,0,0,0,6.75,0.0,0.0
2,4,Australia,NM Hauritz,12.0,72,53,5,50,8,0,0,1,4.42,14.4,10.6
2,4,Australia,MG Johnson,10.0,60,27,3,46,3,0,0,0,2.7,20.0,9.0
3,1,Pakistan,Mohammad Asif,36.0,216,105,2,163,13,0,0,0,2.92,108.0,52.5
3,1,Pakistan,Mohammad Amir,31.0,186,97,2,148,13,0,5,2,3.13,93.0,48.5
3,1,Pakistan,Umar Gul,25.0,150,98,1,109,15,0,0,4,3.92,150.0,98.0
3,1,Pakistan,Danish Kaneria,42.8,257,192,3,147,18,2,0,0,4.48,85.67,64.0
3,1,Pakistan,Shoaib Malik,8.0,48,27,0,28,1,0,0,1,3.38,0.0,0.0
3,2,Australia,DE Bollinger,15.0,90,36,1,72,3,0,1,0,2.4,90.0,36.0
3,2,Australia,PM Siddle,20.0,120,40,2,101,6,0,0,0,2.0,60.0,20.0
3,2,Australia,MG Johnson,20.0,120,76,0,90,14,0,0,0,3.8,0.0,0.0
3,2,Australia,NM Hauritz,33.7,202,98,4,164,12,2,1,2,2.91,50.5,24.5
3,2,Australia,SR Watson,7.0,42,17,0,36,3,0,0,0,2.43,0.0,0.0
3,2,Australia,SM Katich,10.0,60,34,3,43,3,1,0,0,3.4,20.0,11.33
3,3,Pakistan,Mohammad Asif,9.0,54,48,0,32,7,0,0,0,5.33,0.0,0.0
3,3,Pakistan,Mohammad Amir,12.0,72,50,1,48,7,0,0,0,4.17,72.0,50.0
3,3,Pakistan,Umar Gul,10.0,60,49,0,38,7,0,0,0,4.9,0.0,0.0
3,3,Pakistan,Danish Kaneria,13.8,83,56,2,50,4,1,0,0,4.05,41.5,28.0
3,3,Pakistan,Shoaib Malik,3.7,22,16,2,11,1,0,0,0,4.36,11.0,8.0
3,4,Australia,DE Bollinger,13.0,78,31,1,62,2,0,0,0,2.38,78.0,31.0
3,4,Australia,PM Siddle,15.3,92,30,3,79,4,0,0,0,1.96,30.67,10.0
3,4,Australia,MG Johnson,21.0,126,66,1,96,8,0,0,0,3.14,126.0,66.0
3,4,Australia,SR Watson,17.0,102,39,2,79,3,0,0,0,2.29,51.0,19.5
3,4,Australia,NM Hauritz,17.0,102,30,3,87,4,0,0,1,1.76,34.0,10.0
3,4,Australia,SM Katich,3.0,18,10,0,13,1,0,0,0,3.33,0.0,0.0
1,1,Pakistan,Mohammad Amir,24.0,144,92,2,102,13,1,0,0,3.83,72.0,46.0
1,1,Pakistan,Mohammad Asif,34.0,204,110,4,151,16,0,0,0,3.24,51.0,27.5
1,1,Pakistan,Umar Gul,36.0,216,135,2,159,18,1,1,3,3.75,108.0,67.5
1,1,Pakistan,Saeed Ajmal,37.8,227,92,2,178,11,1,0,0,2.43,113.5,46.0
1,2,New Zealand,SE Bond,27.8,167,107,5,119,18,0,0,0,3.84,33.4,21.4
1,2,New Zealand,CS Martin,21.0,126,63,3,101,10,0,0,2,3.0,42.0,21.0
1,2,New Zealand,IE O'Brien,21.0,126,98,0,89,18,1,0,0,4.67,0.0,0.0
1,2,New Zealand,DL Vettori,27.0,162,64,2,123,3,2,0,0,2.37,81.0,32.0
1,3,Pakistan,Mohammad Amir,16.0,96,33,2,79,3,0,0,0,2.06,48.0,16.5
1,3,Pakistan,Mohammad Asif,20.0,120,43,4,100,5,0,1,1,2.15,30.0,10.75
1,3,Pakistan,Umar Gul,14.0,84,50,4,65,5,1,0,2,3.57,21.0,12.5
1,3,Pakistan,Saeed Ajmal,17.0,102,27,0,83,2,0,0,0,1.59,0.0,0.0
1,4,New Zealand,SE Bond,21.0,126,47,3,97,5,0,0,0,2.24,42.0,15.67
1,4,New Zealand,CS Martin,16.0,96,45,2,78,6,1,0,1,2.81,48.0,22.5
1,4,New Zealand,IE O'Brien,23.0,138,64,3,112,10,0,2,0,2.78,46.0,21.33
1,4,New Zealand,DL Vettori,14.0,84,51,2,57,3,2,0,0,3.64,42.0,25.5
1,4,New Zealand,GD Elliott,2.0,12,11,0,7,0,0,0,0,5.5,0.0,0.0
2,1,New Zealand,CS Martin,20.0,120,64,0,88,6,1,0,0,3.2,0.0,0.0
2,1,New Zealand,DR Tuffey,23.3,140,64,4,109,9,0,0,0,2.74,35.0,16.0
2,1,New Zealand,IE O'Brien,23.0,138,78,2,103,10,0,1,0,3.39,69.0,39.0
2,1,New Zealand,DL Vettori,22.0,132,58,4,106,4,2,0,0,2.64,33.0,14.5
2,2,Pakistan,Mohammad Amir,11.0,66,32,1,49,3,0,0,0,2.91,66.0,32.0
2,2,Pakistan,Mohammad Asif,12.8,77,40,4,57,3,0,0,0,3.12,19.25,10.0
2,2,Pakistan,Umar Gul,7.0,42,21,2,32,2,0,0,0,3.0,21.0,10.5
2,2,Pakistan,Danish Kaneria,6.0,36,6,3,31,0,0,0,0,1.0,12.0,2.0
2,3,New Zealand,CS Martin,19.0,114,53,4,86,6,0,0,0,2.79,28.5,13.25
2,3,New Zealand,DR Tuffey,16.0,96,49,0,72,5,0,0,0,3.06,0.0,0.0
2,3,New Zealand,DL Vettori,25.0,150,63,0,121,5,3,0,0,2.52,0.0,0.0
2,3,New Zealand,IE O'Brien,21.5,129,66,4,96,6,0,0,0,3.07,32.25,16.5
2,3,New Zealand,GD Elliott,5.0,30,8,2,25,1,0,0,0,1.6,15.0,4.0
2,4,Pakistan,Mohammad Amir,16.0,96,64,2,67,6,0,0,0,4.0,48.0,32.0
2,4,Pakistan,Mohammad Asif,23.8,143,69,5,114,9,1,0,0,2.9,28.6,13.8
2,4,Pakistan,Danish Kaneria,31.0,186,76,3,143,3,3,0,0,2.45,62.0,25.33
2,4,Pakistan,Umar Gul,11.0,66,49,0,45,5,1,0,0,4.45,0.0,0.0
2,4,Pakistan,Shoaib Malik,1.0,6,5,0,3,0,0,0,0,5.0,0.0,0.0
3,1,New Zealand,CS Martin,9.0,54,37,1,39,4,1,0,0,4.11,54.0,37.0
3,1,New Zealand,TG Southee,17.0,102,63,1,76,9,1,0,0,3.71,102.0,63.0
3,1,New Zealand,IE O'Brien,15.0,90,35,4,77,3,1,0,2,2.33,22.5,8.75
3,1,New Zealand,DR Tuffey,15.5,93,53,4,74,10,0,0,2,3.42,23.25,13.25
3,1,New Zealand,DL Vettori,8.0,48,35,0,31,5,0,0,0,4.38,0.0,0.0
3,2,Pakistan,Mohammad Amir,22.0,132,74,0,96,10,0,1,1,3.36,0.0,0.0
3,2,Pakistan,Mohammad Asif,31.0,186,105,2,134,12,1,1,0,3.39,93.0,52.5
3,2,Pakistan,Umar Gul,33.0,198,116,1,138,15,0,0,3,3.52,198.0,116.0
3,2,Pakistan,Danish Kaneria,53.0,318,176,7,216,11,3,0,0,3.32,45.43,25.14
3,3,New Zealand,CS Martin,32.0,192,83,1,146,7,0,1,0,2.59,192.0,83.0
3,3,New Zealand,TG Southee,31.0,186,64,2,152,6,0,0,1,2.06,93.0,32.0
3,3,New Zealand,IE O'Brien,40.2,241,114,2,185,14,0,0,1,2.84,120.5,57.0
3,3,New Zealand,DR Tuffey,21.0,126,61,0,92,6,1,0,1,2.9,0.0,0.0
3,3,New Zealand,DL Vettori,56.0,336,94,2,288,7,4,0,0,1.68,168.0,47.0
3,3,New Zealand,MJ Guptill,13.3,80,39,3,55,4,0,0,0,2.92,26.67,13.0
3,4,Pakistan,Mohammad Asif,5.0,30,16,0,20,2,0,0,0,3.2,0.0,0.0
3,4,Pakistan,Mohammad Amir,6.0,36,27,0,21,3,0,0,1,4.5,0.0,0.0
3,4,Pakistan,Danish Kaneria,5.0,30,23,0,18,1,1,0,0,4.6,0.0,0.0
3,4,Pakistan,Umar Gul,3.0,18,24,0,9,4,0,0,1,8.0,0.0,0.0
unknown,1,Bangladesh,Shahadat Hossain,24.0,144,141,0,82,21,0,0,0,5.88,0.0,0.0
unknown,1,Bangladesh,Shafiul Islam,31.0,186,112,1,129,11,1,2,0,3.61,186.0,112.0
unknown,1,Bangladesh,Rubel Hossain,29.0,174,168,5,107,21,2,3,8,5.79,34.8,33.6
unknown,1,Bangladesh,Shakib Al Hasan,37.0,222,91,1,166,4,2,0,0,2.46,222.0,91.0
unknown,1,Bangladesh,Aftab Ahmed,4.0,24,11,0,13,0,0,0,0,2.75,0.0,0.0
unknown,1,Bangladesh,Mahmudullah,7.0,42,21,0,25,0,0,0,0,3.0,0.0,0.0
unknown,1,Bangladesh,Mohammad Ashraful,3.0,18,9,0,9,0,0,0,0,3.0,0.0,0.0
unknown,2,New Zealand,CS Martin,25.0,150,117,3,104,20,0,2,0,4.68,50.0,39.0
unknown,2,New Zealand,TG Southee,16.0,96,66,1,69,9,0,1,0,4.12,96.0,66.0
unknown,2,New Zealand,JS Patel,10.0,60,53,0,40,10,0,0,0,5.3,0.0,0.0
unknown,2,New Zealand,DR Tuffey,18.0,108,84,2,74,12,2,0,0,4.67,54.0,42.0
unknown,2,New Zealand,DL Vettori,28.5,171,88,4,132,13,0,0,0,3.09,42.75,22.0
unknown,3,Bangladesh,Shahadat Hossain,11.0,66,33,0,49,4,0,0,0,3.0,0.0,0.0
unknown,3,Bangladesh,Shafiul Islam,14.0,84,48,2,64,2,3,1,0,3.43,42.0,24.0
unknown,3,Bangladesh,Shakib Al Hasan,15.0,90,46,0,61,4,0,1,0,3.07,0.0,0.0
unknown,3,Bangladesh,Rubel Hossain,12.0,72,45,1,45,3,0,0,2,3.75,72.0,45.0
unknown,3,Bangladesh,Mahmudullah,19.0,114,86,2,60,2,3,0,1,4.53,57.0,43.0
unknown,4,New Zealand,CS Martin,12.0,72,48,1,55,9,0,0,0,4.0,72.0,48.0
unknown,4,New Zealand,TG Southee,11.0,66,41,3,52,5,1,1,0,3.73,22.0,13.67
unknown,4,New Zealand,DL Vettori,24.0,144,80,2,114,11,3,1,0,3.33,72.0,40.0
unknown,4,New Zealand,DR Tuffey,12.0,72,34,1,58,6,0,0,0,2.83,72.0,34.0
unknown,4,New Zealand,JS Patel,17.0,102,79,3,69,10,2,0,0,4.65,34.0,26.33
1,1,New Zealand,CS Martin,30.0,180,118,1,131,16,0,0,3,3.93,180.0,118.0
1,1,New Zealand,TG Southee,19.0,114,71,0,81,9,0,0,1,3.74,0.0,0.0
1,1,New Zealand,BJ Arnel,26.0,156,92,3,119,13,0,1,0,3.54,52.0,30.67
1,1,New Zealand,DR Tuffey,22.0,132,57,0,104,6,0,1,0,2.59,0.0,0.0
1,1,New Zealand,DL Vettori,33.0,198,111,1,143,8,5,0,1,3.36,198.0,111.0
1,1,New Zealand,MJ Guptill,1.0,6,10,0,2,1,0,0,0,10.0,0.0,0.0
1,2,Australia,DE Bollinger,13.0,78,30,6,66,2,0,1,3,2.31,13.0,5.0
1,2,Australia,RJ Harris,17.0,102,44,2,81,4,0,1,2,2.59,51.0,22.0
1,2,Australia,MG Johnson,11.2,67,38,2,54,6,1,0,0,3.4,33.5,19.0
1,2,Australia,NM Hauritz,14.0,84,39,0,69,4,1,0,6,2.79,0.0,0.0
1,2,Australia,MJ North,4.0,24,6,0,21,1,0,0,0,1.5,0.0,0.0
1,3,Australia,DE Bollinger,27.0,162,80,2,127,12,0,1,2,2.96,81.0,40.0
1,3,Australia,RJ Harris,24.0,144,78,4,107,10,0,0,0,3.25,36.0,19.5
1,3,Australia,MG Johnson,29.8,179,116,1,125,13,1,0,1,3.89,179.0,116.0
1,3,Australia,NM Hauritz,49.0,294,124,3,233,8,3,0,8,2.53,98.0,41.33
1,3,Australia,MJ North,5.0,30,9,0,25,1,0,0,0,1.8,0.0,0.0
1,4,New Zealand,CS Martin,6.0,36,43,0,22,6,0,0,1,7.17,0.0,0.0
1,4,New Zealand,BJ Arnel,10.0,60,31,0,47,5,0,0,1,3.1,0.0,0.0
1,4,New Zealand,DL Vettori,7.0,42,32,0,30,3,1,0,0,4.57,0.0,0.0
2,1,New Zealand,CS Martin,12.0,72,42,0,57,7,0,0,2,3.5,0.0,0.0
2,1,New Zealand,TG Southee,19.0,114,66,4,86,10,0,0,0,3.47,28.5,16.5
2,1,New Zealand,BJ Arnel,12.0,72,53,0,53,11,0,0,0,4.42,0.0,0.0
2,1,New Zealand,DL Vettori,19.5,117,41,4,94,3,0,0,0,2.1,29.25,10.25
2,1,New Zealand,JS Patel,12.0,72,29,2,54,3,0,0,0,2.42,36.0,14.5
2,2,Australia,DE Bollinger,14.0,84,57,3,64,9,0,0,2,4.07,28.0,19.0
2,2,Australia,RJ Harris,15.5,93,50,3,72,7,0,1,1,3.23,31.0,16.67
2,2,Australia,MG Johnson,16.0,96,59,4,70,6,1,0,0,3.69,24.0,14.75
2,2,Australia,NM Hauritz,13.0,78,68,0,52,7,3,0,1,5.23,0.0,0.0
2,2,Australia,SR Watson,5.0,30,30,0,22,5,1,0,0,6.0,0.0,0.0
2,3,New Zealand,CS Martin,14.0,84,60,0,65,11,0,0,3,4.29,0.0,0.0
2,3,New Zealand,TG Southee,23.0,138,89,2,106,14,2,0,0,3.87,69.0,44.5
2,3,New Zealand,BJ Arnel,26.0,156,77,3,130,11,3,0,1,2.96,52.0,25.67
2,3,New Zealand,DL Vettori,48.0,288,142,2,207,15,2,0,0,2.96,144.0,71.0
2,3,New Zealand,JS Patel,39.0,234,142,1,168,17,3,0,0,3.64,234.0,142.0
2,3,New Zealand,MS Sinclair,3.0,18,1,0,17,0,0,0,0,0.33,0.0,0.0
2,4,Australia,DE Bollinger,16.0,96,87,2,64,12,2,0,1,5.44,48.0,43.5
2,4,Australia,RJ Harris,14.0,84,47,0,63,6,0,0,0,3.36,0.0,0.0
2,4,Australia,SR Watson,6.0,36,18,0,30,4,0,0,0,3.0,0.0,0.0
2,4,Australia,MG Johnson,20.2,121,78,6,94,13,1,0,0,3.87,20.17,13.0
2,4,Australia,MJ Clarke,16.0,96,31,1,79,3,0,0,0,1.94,96.0,31.0
2,4,Australia,NM Hauritz,17.0,102,41,1,82,3,0,0,1,2.41,102.0,41.0
2,4,Australia,MJ North,2.0,12,0,0,12,0,0,0,0,0.0,0.0,0.0
1,1,Pakistan,Mohammad Amir,19.8,119,77,4,86,10,0,2,0,3.88,29.75,19.25
1,1,Pakistan,Mohammad Asif,19.0,114,64,3,92,13,0,0,0,3.37,38.0,21.33
1,1,Pakistan,Umar Gul,17.0,102,38,1,84,1,0,0,9,2.24,102.0,38.0
1,1,Pakistan,Shahid Afridi,3.0,18,25,0,8,4,0,0,0,8.33,0.0,0.0
1,1,Pakistan,Danish Kaneria,18.0,108,49,2,86,4,1,0,1,2.72,54.0,24.5
1,2,Australia,DE Bollinger,11.0,66,38,2,51,5,0,0,0,3.45,33.0,19.0
1,2,Australia,BW Hilfenhaus,12.0,72,39,2,57,6,0,0,1,3.25,36.0,19.5
1,2,Australia,MG Johnson,10.0,60,31,1,49,6,0,0,0,3.1,60.0,31.0
1,2,Australia,SR Watson,7.8,47,40,5,35,5,2,0,0,5.11,9.4,8.0
1,3,Pakistan,Mohammad Amir,18.0,108,68,0,81,12,0,0,0,3.78,0.0,0.0
1,3,Pakistan,Mohammad Asif,21.0,126,77,3,98,11,1,0,2,3.67,42.0,25.67
1,3,Pakistan,Umar Gul,21.0,126,61,4,94,4,0,2,3,2.9,31.5,15.25
1,3,Pakistan,Danish Kaneria,17.0,102,80,2,72,9,1,0,3,4.71,51.0,40.0
1,3,Pakistan,Shahid Afridi,14.0,84,48,1,55,4,0,0,1,3.43,84.0,48.0
1,4,Australia,DE Bollinger,12.0,72,43,0,59,9,0,0,0,3.58,0.0,0.0
1,4,Australia,BW Hilfenhaus,16.0,96,37,1,83,6,0,0,2,2.31,96.0,37.0
1,4,Australia,MG Johnson,18.0,108,74,0,79,11,0,0,0,4.11,0.0,0.0
1,4,Australia,SPD Smith,21.0,126,53,3,94,3,0,0,0,2.52,42.0,17.67
1,4,Australia,SR Watson,6.0,36,27,0,24,4,0,0,0,4.5,0.0,0.0
1,4,Australia,MJ North,18.2,109,55,6,84,3,2,0,0,3.03,18.17,9.17
2,1,Pakistan,Mohammad Amir,11.0,66,20,3,54,2,0,0,0,1.82,22.0,6.67
2,1,Pakistan,Mohammad Asif,10.2,61,32,3,47,4,0,0,1,3.15,20.33,10.67
2,1,Pakistan,Umar Gul,9.0,54,20,3,46,1,0,0,1,2.22,18.0,6.67
2,1,Pakistan,Umar Amin,2.0,12,7,1,8,1,0,0,0,3.5,12.0,7.0
2,1,Pakistan,Danish Kaneria,1.0,6,9,0,3,2,0,0,0,9.0,0.0,0.0
2,2,Australia,DE Bollinger,17.0,102,59,0,77,5,0,0,5,3.47,0.0,0.0
2,2,Australia,BW Hilfenhaus,20.8,125,83,3,91,11,0,0,3,3.98,41.67,27.67
2,2,Australia,SR Watson,11.0,66,36,6,47,4,0,0,0,3.27,11.0,6.0
2,2,Australia,MG Johnson,15.0,90,73,1,59,9,0,0,1,4.87,90.0,73.0
2,2,Australia,SPD Smith,1.0,6,7,0,4,0,1,0,0,7.0,0.0,0.0
2,3,Pakistan,Mohammad Amir,27.0,162,94,4,122,13,0,0,0,3.48,40.5,23.5
2,3,Pakistan,Mohammad Asif,26.0,156,84,2,122,15,0,0,0,3.23,78.0,42.0
2,3,Pakistan,Umar Gul,15.5,93,84,1,55,6,0,0,5,5.42,93.0,84.0
2,3,Pakistan,Umar Amin,6.0,36,12,1,28,0,0,2,0,2.0,36.0,12.0
2,3,Pakistan,Danish Kaneria,21.0,126,75,2,87,5,2,0,3,3.57,63.0,37.5
2,4,Australia,DE Bollinger,13.0,78,52,3,58,7,0,0,3,4.0,26.0,17.33
2,4,Australia,BW Hilfenhaus,13.0,78,43,3,61,6,0,0,1,3.31,26.0,14.33
2,4,Australia,MG Johnson,10.7,64,41,1,47,6,0,0,1,3.84,64.0,41.0
2,4,Australia,SR Watson,5.0,30,20,0,20,2,0,0,0,4.0,0.0,0.0
2,4,Australia,SPD Smith,9.0,54,24,0,38,1,0,0,0,2.67,0.0,0.0
1,1,Bangladesh,Shahadat Hossain,28.0,168,102,5,114,10,0,1,2,3.64,33.6,20.4
1,1,Bangladesh,Robiul Islam,22.0,132,110,1,85,11,1,0,4,5.0,132.0,110.0
1,1,Bangladesh,Shakib Al Hasan,27.0,162,111,2,103,9,2,0,0,4.11,81.0,55.5
1,1,Bangladesh,Rubel Hossain,23.0,138,110,1,83,9,0,7,3,4.78,138.0,110.0
1,1,Bangladesh,Mahmudullah,23.0,138,59,1,94,3,0,0,0,2.57,138.0,59.0
1,1,Bangladesh,Mohammad Ashraful,2.0,12,13,0,4,1,0,0,0,6.5,0.0,0.0
1,2,England,JM Anderson,31.0,186,78,4,149,9,0,1,0,2.52,46.5,19.5
1,2,England,TT Bresnan,24.0,144,77,2,109,11,0,2,0,3.21,72.0,38.5
1,2,England,ST Finn,25.0,150,101,4,106,13,0,0,1,4.04,37.5,25.25
1,2,England,GP Swann,11.0,66,19,0,59,4,0,0,0,1.73,0.0,0.0
1,2,England,IJL Trott,2.0,12,7,0,9,1,0,0,0,3.5,0.0,0.0
1,3,England,JM Anderson,29.2,175,90,1,134,11,0,1,0,3.09,175.0,90.0
1,3,England,TT Bresnan,26.3,158,95,3,117,13,0,1,0,3.61,52.67,31.67
1,3,England,ST Finn,24.0,144,90,5,102,12,0,0,1,3.75,28.8,18.0
1,3,England,GP Swann,27.0,162,91,0,121,8,2,0,0,3.37,0.0,0.0
1,3,England,IJL Trott,4.0,24,16,1,17,2,0,0,0,4.0,24.0,16.0
1,4,Bangladesh,Shahadat Hossain,2.0,12,23,0,6,2,0,1,4,11.5,0.0,0.0
1,4,Bangladesh,Robiul Islam,1.0,6,12,0,2,2,0,0,1,12.0,0.0,0.0
1,4,Bangladesh,Shakib Al Hasan,16.0,96,49,1,66,3,0,0,0,3.06,96.0,49.0
1,4,Bangladesh,Rubel Hossain,1.0,6,8,0,3,1,0,0,1,8.0,0.0,0.0
1,4,Bangladesh,Mahmudullah,15.2,91,71,1,51,8,0,0,0,4.68,91.0,71.0
2,1,Bangladesh,Shahadat Hossain,21.0,126,85,1,87,12,0,3,2,4.05,126.0,85.0
2,1,Bangladesh,Shafiul Islam,21.0,126,72,2,91,7,0,1,0,3.43,63.0,36.0
2,1,Bangladesh,Mahmudullah,12.0,72,32,0,47,1,0,0,0,2.67,0.0,0.0
